Stepnumber,SCurveRound1,SCurveRound2
4368,1.72884861216291,0.0108508836607996
4369,1.72879690659629,0.0106952279866053
4370,1.72872354841455,0.0107443513618872
4371,1.72913941017413,0.0110133084066525
4372,1.72891617462464,0.0111622643229838
4373,1.72887570140922,0.0111339490364685
4374,1.72881813895782,0.0110156434616647
4375,1.72844413383136,0.0109261886230772
4376,1.72827435486863,0.0108809129853544
4377,1.72795500489908,0.0109538045529791
4378,1.72758649654351,0.0108394788025611
4379,1.72731873551663,0.0108485274822453
4380,1.72730649168661,0.0110466009046544
4381,1.72808740032076,0.0111859406386406
4382,1.72806067839582,0.0111471762627584
4383,1.72808685508696,0.0111347401879223
4384,1.72802886975356,0.0109349730379376
4385,1.72773454511594,0.0109491052440424
4386,1.72747441392686,0.0110594260408329
4387,1.72698150831067,0.0108335766374127
4388,1.7267434948085,0.0108570183480122
4389,1.7266144127326,0.0108281118357916
4390,1.7263650949271,0.0109334004449331
4391,1.7260465054127,0.011180796089631
4392,1.72596124944064,0.0112736734339275
4393,1.72572723415255,0.0112496128398701
4394,1.72544433545584,0.0111846204218445
4395,1.72549907268432,0.011098148182481
4396,1.72480604533826,0.0111153633121303
4397,1.72497891391812,0.0111210515902626
4398,1.72517010149726,0.0111958252417989
4399,1.72498361396643,0.0111743114352645
4400,1.72477216055138,0.0111775861589324
4401,1.7249071566964,0.0111105181096874
4402,1.72467698500447,0.0110543975526185
4403,1.72437666810634,0.0109984314501517
4404,1.72426553074779,0.0110215140513076
4405,1.72396666247522,0.0108919378515936
4406,1.72371470586067,0.0109536634338824
4407,1.72342834748772,0.0112947299762525
4408,1.72406054735718,0.0112733388113138
4409,1.72380309333371,0.0111653552919528
4410,1.72365885116496,0.011222188373495
4411,1.7233126769893,0.0114290526362418
4412,1.7230501553877,0.0114821671291215
4413,1.72284114748135,0.0114732986195312
4414,1.72253265493801,0.01134674543361
4415,1.72226695839655,0.0113031845224383
4416,1.72213025816229,0.0112052876321505
4417,1.72195615238907,0.0112457897281696
4418,1.7222497177602,0.0111208160482167
4419,1.72194171096166,0.0111082833859929
4420,1.72172064492396,0.0110754256712618
4421,1.72146692470898,0.0109490050597743
4422,1.72116647541434,0.0109375828921847
4423,1.72045978089965,0.0109421642754343
4424,1.72011701562046,0.0108845820579301
4425,1.71972878455389,0.0108327134350766
4426,1.71946766091325,0.0108150010745188
4427,1.71913653639657,0.0107685653511185
4428,1.7188480530108,0.010761222414104
4429,1.71893300515937,0.0110404582619376
4430,1.71912219195342,0.0109756239617275
4431,1.71896094585984,0.0108194250682957
4432,1.71876939914077,0.0106986937737471
4433,1.71840118091382,0.0106778572370108
4434,1.71797485266975,0.0105875857203211
4435,1.71770343985969,0.0104723509245139
4436,1.71754765762033,0.0103260266280682
4437,1.71741281482119,0.0102814832707396
4438,1.71719112239673,0.0102498273909216
4439,1.71695402802055,0.0102982014196867
4440,1.71655856680668,0.0101985740697391
4441,1.71655988887994,0.0100432768439154
4442,1.71633474138823,0.0100100770367148
4443,1.71618144595354,0.00996178591262104
4444,1.71598520455367,0.00992525465914007
4445,1.71586762612759,0.00984302513581176
4446,1.71550478560976,0.00989259395748393
4447,1.71512940971321,0.00993284422328822
4448,1.71498705395092,0.00990127443033989
4449,1.71514853483891,0.00980653531843001
4450,1.71518050666074,0.00988120596543024
4451,1.71516847962744,0.00969601513531793
4452,1.71038552399011,0.00973103101096495
4453,1.71046631109777,0.00974253543008624
4454,1.70527029281001,0.00985884491298572
4455,1.70502412108502,0.00983356181049144
4456,1.70534608873921,0.00978982413921375
4457,1.7050754317963,0.00980373553372849
4458,1.70472631511976,0.0101137855834784
4459,1.70443743312845,0.0102606240620436
4460,1.70479667223559,0.0103424173722879
4461,1.70441336612543,0.0102900512614021
4462,1.70538980326169,0.0102610731644707
4463,1.70543462335405,0.010228952366535
4464,1.70523643899241,0.010033604552151
4465,1.70539339275056,0.00996939220201976
4466,1.70520013402012,0.00995105343687325
4467,1.70511835790284,0.00979707043400313
4468,1.70500761315877,0.0099317781335384
4469,1.70462765275847,0.00999116436074682
4470,1.70439767701954,0.0100025548149866
4471,1.70432161004526,0.0100847071442244
4472,1.70432273556671,0.0100027058631225
4473,1.70479255237599,0.00995172693927415
4474,1.70485771580115,0.0101514510153824
4475,1.70471078787272,0.0100621852675095
4476,1.70452095506684,0.0101050233042274
4477,1.70511649763654,0.0101695131650378
4478,1.70504720984486,0.0100728744865091
4479,1.70485519345857,0.0101532198182666
4480,1.70561569435455,0.0101395917867098
4481,1.70557832815631,0.0101321471943513
4482,1.7054467275723,0.0102766209242741
4483,1.70603509681674,0.0103870101928926
4484,1.70610107046131,0.0104518960870293
4485,1.7060434405028,0.0102585055885301
4486,1.7059773655212,0.0101210606287308
4487,1.70685268288365,0.0100318792109886
4488,1.70691988318369,0.0102121571211533
4489,1.70699907322872,0.0102084189651298
4490,1.70694068648824,0.0100607079357754
4491,1.70680080884251,0.00999053116040455
4492,1.70667558662413,0.0100658057916014
4493,1.70745373649461,0.0100094820445555
4494,1.70750223134276,0.0100037545606907
4495,1.7075754598818,0.0100200826920861
4496,1.70735095957985,0.00994626237148799
4497,1.70726908194836,0.0101073508481549
4498,1.70709264790632,0.010095506151318
4499,1.70744169405361,0.0100705960580172
4500,1.70731633637412,0.00985319827772657
4501,1.70797801942259,0.00971583377379698
4502,1.70795749444395,0.00981438237337134
4503,1.70769704684268,0.00974082305342761
4504,1.70763184569092,0.00969387912569558
4505,1.70830606228649,0.00956150373204695
4506,1.70824992516976,0.00958378317893804
4507,1.70800157813005,0.00964580823799704
4508,1.70814634557183,0.00963449056156079
4509,1.70803654730814,0.00963169699653565
4510,1.70809649470698,0.00950061074368685
4511,1.70799728116001,0.00984478520089721
4512,1.70770616963006,0.0097607308483898
4513,1.70752482792815,0.00964555111899917
4514,1.70735693890722,0.00951773292825164
4515,1.70712753051305,0.00940547554170518
4516,1.70705481360021,0.00939063237705307
4517,1.70693040762834,0.00930812210149951
4518,1.70679598907368,0.00935342930025956
4519,1.70655745431987,0.00944460798819713
4520,1.70621306818122,0.00950972263395217
4521,1.70623387655891,0.009514575738023
4522,1.70591255112442,0.00953247906934573
4523,1.70570456936946,0.00959557372669023
4524,1.70581719831275,0.0094889917445114
4525,1.70574938439145,0.00950909928330512
4526,1.70552830600195,0.00953125848047603
4527,1.70534566348142,0.0094405999100115
4528,1.70595238376418,0.00946525000462672
4529,1.70638284224955,0.00942950484138866
4530,1.7062725452921,0.00934393412951745
4531,1.70626074506953,0.00927092988260064
4532,1.70638226133726,0.00930875534574671
4533,1.70612041391143,0.00961865400341178
4534,1.70639097582076,0.00970631658743043
4535,1.7059134003427,0.00971928167539227
4536,1.70571377450499,0.0098394818489701
4537,1.70556893506335,0.0102176593970669
4538,1.7061389935398,0.0101646997806033
4539,1.70593333013956,0.0104479220122571
4540,1.70590637064565,0.0102976107733807
4541,1.70571724112274,0.0101789593868719
4542,1.70534038314177,0.0101268277197265
4543,1.70516823707827,0.0100251204009126
4544,1.70486926833651,0.0101986586063803
4545,1.70458327904448,0.0103291958601983
4546,1.70420828951629,0.0103410854490621
4547,1.70390765241017,0.010457806853791
4548,1.70387249528768,0.0106234567850921
4549,1.7021352036472,0.0109153543294361
4550,1.70265075775032,0.0109466728323089
4551,1.70276430861423,0.0110479686485485
4552,1.70287541214113,0.0110899858286029
4553,1.70268112399781,0.010982824007192
4554,1.70265035092371,0.0109603605360961
4555,1.6980664807277,0.0109651094123554
4556,1.69775957028513,0.0109684526173664
4557,1.69755588083291,0.0110024025265192
4558,1.69724899315123,0.0111580495059904
4559,1.69704788854996,0.0111543474811199
4560,1.69698684189685,0.0112348496073812
4561,1.69662569958509,0.0111886125594317
4562,1.69640314474239,0.0111838463452301
4563,1.69638265920361,0.0116596267108423
4564,1.69682588909975,0.0117428475722282
4565,1.69684905796056,0.011626637030858
4566,1.69698071253184,0.0115872314226228
4567,1.69699574420372,0.0117231641765715
4568,1.69715923748389,0.0117293958906278
4569,1.69732177314836,0.0117185029572995
4570,1.69711475157707,0.0115914413445549
4571,1.69681953693979,0.0116758690398813
4572,1.69654348998519,0.0116055993273076
4573,1.69622023677418,0.0116245121479407
4574,1.69595241641163,0.0115198524229089
4575,1.69570308527126,0.0117483598183251
4576,1.695519212508,0.011689943849243
4577,1.69526944499921,0.0117613822725879
4578,1.69512276173442,0.0117448301488682
4579,1.69499402900595,0.0117146006309509
4580,1.6947683007793,0.0116695438209426
4581,1.69441553532557,0.0116073406989313
4582,1.69414546092493,0.011521911043265
4583,1.69434357352572,0.0117792622545421
4584,1.69411682283444,0.0118247273547818
4585,1.69384850475546,0.0117437024301416
4586,1.6935638179666,0.0117479552274937
4587,1.69333352263373,0.0116441060252702
4588,1.6876896695315,0.0121037416426749
4589,1.68801540131701,0.0120326779364824
4590,1.68540134300066,0.0124533731301495
4591,1.67688215970126,0.0125966464273388
4592,1.67662222239739,0.0125005301904486
4593,1.67360495581696,0.0125271245869717
4594,1.62186537508495,0.0123152276640253
4595,1.62206536762989,0.0122771361588948
4596,1.62193648212938,0.0122053378673213
4597,1.62228641130721,0.012268136123339
4598,1.62191525524299,0.0122595516991293
4599,1.62165399733185,0.012170686710057
4600,1.62171913481835,0.0120659419824319
4601,1.6220616835014,0.0120877238885649
4602,1.62201365353286,0.0123371246500226
4603,1.62176859222667,0.0123432301608692
4604,1.621843280536,0.0123253602894739
4605,1.6219033607207,0.0122543845278089
4606,1.62168794115973,0.0122414426886152
4607,1.62151848044719,0.0122181683786174
4608,1.621331750613,0.0122331994192749
4609,1.62105643356066,0.012235992875103
4610,1.62083321922429,0.0122397163119232
4611,1.62055166693325,0.0124025922358041
4612,1.62018536324787,0.0122989703925264
4613,1.61538115301259,0.0123222275651528
4614,1.61517610696957,0.0121670718589247
4615,1.61504570946507,0.0120731253837401
4616,1.61465977681297,0.0122875816577801
4617,1.6143132161865,0.0123301722769122
4618,1.61418244907548,0.0121359358391208
4619,1.61390755441462,0.012058880639087
4620,1.61373303918383,0.0120501846833508
4621,1.61359953998266,0.0119348572544107
4622,1.61336171235189,0.0118444925462005
4623,1.61317439715854,0.0117412222374875
4624,1.6129787896279,0.0118820494970408
4625,1.60595461258258,0.0119977970202071
4626,1.60580917693231,0.0120394545869437
4627,1.60607845166858,0.0122059938687416
4628,1.60637757814874,0.0122235263105097
4629,1.60613049796466,0.0121645349600371
4630,1.60601059402092,0.0120397883568646
4631,1.60600786577967,0.012126406390235
4632,1.60595939380653,0.012317609898027
4633,1.60581507518881,0.0124479449907556
4634,1.60544199373624,0.0123865079350148
4635,1.60513202283481,0.0126154815898794
4636,1.6058536752267,0.012569136389343
4637,1.60603378338004,0.0124972082802317
4638,1.60601895707944,0.0123920385640673
4639,1.60606341130052,0.0123292423212688
4640,1.60658995945955,0.012215789137295
4641,1.60644459291998,0.012131420400787
4642,1.60621528150064,0.0120529043266369
4643,1.60706426511245,0.0119405919560604
4644,1.60710248950746,0.0117825634503786
4645,1.60686152200895,0.0118112644505414
4646,1.60658948616297,0.0116749140399838
4647,1.60634657235146,0.0116725697296698
4648,1.60619039508073,0.0115162536799698
4649,1.60618726468933,0.0115392151416656
4650,1.60598788194283,0.011410786072145
4651,1.60586922927756,0.0114331991027078
4652,1.60580680233329,0.0113906377048801
4653,1.60557546722258,0.0113086105311882
4654,1.60533008923991,0.0112080419637575
4655,1.60505580281115,0.0111312912347412
4656,1.60602863645625,0.0110492986808055
4657,1.60569503636882,0.0110160506313292
4658,1.60575635161672,0.0109344855299597
4659,1.60563992869052,0.010934671042816
4660,1.60541788807082,0.0109578156245624
4661,1.60521561329735,0.010932929207405
4662,1.60496589606356,0.0108782212435514
4663,1.60482651640046,0.0108157031786758
4664,1.60460541383525,0.0108057840375068
4665,1.60435991517696,0.0108922497945944
4666,1.60412865226941,0.0108130859655738
4667,1.60385114810462,0.0107987791767879
4668,1.60361375269864,0.0108131539339327
4669,1.60377833290066,0.0107004219860804
4670,1.60338711834091,0.01077295168345
4671,1.60321779215237,0.0107867513456056
4672,1.6031431123762,0.0110860443042545
4673,1.603115175658,0.0109567189586313
4674,1.60293790080248,0.0108806451196994
4675,1.60291652526333,0.0108327634311851
4676,1.60278756471578,0.0108360004925602
4677,1.60253662676696,0.0109177626737563
4678,1.60240102173089,0.0109618518450266
4679,1.60214086084805,0.0109071460279649
4680,1.60189370510331,0.0109024013634452
4681,1.58064255489419,0.010738101206206
4682,1.58028230779222,0.0109223929534952
4683,1.58001213976147,0.0110696545693675
4684,1.57974305401581,0.0110600556705779
4685,1.57953500375865,0.0109966231482835
4686,1.57924405082018,0.0109822314893747
4687,1.57906647819422,0.0112079522652746
4688,1.5786956890837,0.0113512301912984
4689,1.5784429254872,0.0114176000688626
4690,1.57799663284026,0.0113809588554511
4691,1.57785758949474,0.0112939293169912
4692,1.57860257656506,0.0112893401491523
4693,1.57832950505935,0.0112721512382423
4694,1.57802624218202,0.0112655061139108
4695,1.57782220159276,0.0112808202778683
4696,1.57760164729397,0.0113423183249863
4697,1.57741898284977,0.0113488931775431
4698,1.57822980896724,0.0112282790956185
4699,1.57792296071463,0.0113298669267728
4700,1.57772963336902,0.0113495006116449
4701,1.57732260788256,0.0114147598810421
4702,1.5772141725612,0.01131550327164
4703,1.57684996851349,0.011226763199529
4704,1.5771614324358,0.0112313107755181
4705,1.57693018047211,0.0114312563609445
4706,1.57688122722198,0.0113865448284796
4707,1.57660804260051,0.0113341218248755
4708,1.57699188944544,0.0113263549738187
4709,1.57726070604178,0.0112985167279754
4710,1.57690912361217,0.0112547386907339
4711,1.5765285938167,0.011255463141438
4712,1.57640240394145,0.011192755491617
4713,1.56519885990801,0.0111441475447212
4714,1.56504490146982,0.0111690178369774
4715,1.56471573358796,0.0110696042994913
4716,1.56483091969481,0.0111301408716897
4717,1.56451058110857,0.0110162781314608
4718,1.56441601767997,0.0111314619203418
4719,1.5642237200751,0.0110506020960713
4720,1.56393473021651,0.0108684128467815
4721,1.55484988314825,0.0108488118225373
4722,1.55463270290515,0.0107190657275446
4723,1.55497965122764,0.0107874048701208
4724,1.55525331380579,0.0107330204085836
4725,1.55617793281628,0.0106990022105065
4726,1.55620237894936,0.0107481733381842
4727,1.55596717909845,0.0107157680773029
4728,1.55597836493352,0.0106108278835146
4729,1.55580391887883,0.0109619479416465
4730,1.55567185009238,0.0110278494688313
4731,1.5555000004809,0.0112001667603686
4732,1.55521521501137,0.0113446841919867
4733,1.55501731215789,0.0113218642192969
4734,1.55478806159083,0.0113990872592493
4735,1.55451281440112,0.0116890274099161
4736,1.5543744806891,0.0117146235935058
4737,1.55414166427622,0.0117859576748996
4738,1.55306134547246,0.0118711301743151
4739,1.55323744962963,0.0116708784167563
4740,1.55239171126711,0.0118369085283802
4741,1.55232335837739,0.0118585319260375
4742,1.55205592673174,0.0118025111152101
4743,1.5518379999899,0.0119333420977071
4744,1.55170608993944,0.0120108308903021
4745,1.55241000858393,0.012036987801656
4746,1.55306262929392,0.0122285523471306
4747,1.55304027192162,0.0121704311224911
4748,1.55320043521769,0.01213209961026
4749,1.55299341391552,0.0120537284168013
4750,1.55273657134652,0.0120912429379919
4751,1.5487115578228,0.0120396669071322
4752,1.54851984296113,0.0120021621256923
4753,1.54831340889695,0.011952029064888
4754,1.54781587750074,0.0121507441149177
4755,1.54774455543884,0.0120324178831369
4756,1.54743653153373,0.012122245219822
4757,1.54709397662865,0.0120328185828225
4758,1.54796519844057,0.0119704093566331
4759,1.54809300582265,0.0121712865892411
4760,1.54792629897001,0.0122126514358105
4761,1.54781998031068,0.0122630503942227
4762,1.5475802222311,0.0121904028330387
4763,1.54752451169256,0.0121531583855977
4764,1.54723329459405,0.0121014035297909
4765,1.54709553250422,0.0120828813032023
4766,1.54681115289861,0.012041290986152
4767,1.5464177610629,0.0120109629222699
4768,1.54603055385632,0.0119648735467025
