Stepnumber,SCurveRound1,SCurveRound2
3982,1.93070898416822,0.00670453507836538
3983,1.93121026362323,0.00673188939322583
3984,1.93114542600223,0.00678403615998679
3985,1.93086259757624,0.00659948000628807
3986,1.93040072171773,0.0065880807011422
3987,1.93028978784965,0.00661748285873554
3988,1.9299301316792,0.00657776597850945
3989,1.92948569930918,0.00652537068050235
3990,1.92923518358244,0.00652942746680646
3991,1.92909599298064,0.00646444203409463
3992,1.9291653918891,0.0064052527150098
3993,1.92917538131424,0.00632133429304826
3994,1.92909083056686,0.00633459162837074
3995,1.92881682837906,0.00628863505764599
3996,1.92842433344654,0.00654850021392606
3997,1.92806165808337,0.00626027725852213
3998,1.92806788520529,0.00621614391372532
3999,1.92778074813623,0.00623585380040592
4000,1.92754879136532,0.00653750161106548
4001,1.92748212005305,0.00686954781738858
4002,1.92763799340663,0.00694353616270288
4003,1.92747458179335,0.0069284681135402
4004,1.92722945222456,0.00686085690644284
4005,1.92709226654143,0.00699616375585593
4006,1.92685851690505,0.00690433432971532
4007,1.92652665880825,0.00708446166426191
4008,1.92631263179949,0.00717999644008693
4009,1.92609681915689,0.00716627480519
4010,1.92576179231523,0.0071662755011303
4011,1.92611472344526,0.00705041873780177
4012,1.92566056416353,0.007075244180267
4013,1.9253409571294,0.00696803800106421
4014,1.90854477924787,0.0068842013166629
4015,1.90830711016204,0.00676615593669383
4016,1.90844208247359,0.00669156131599774
4017,1.90813880252937,0.00665322079377612
4018,1.90836958281242,0.00660257653690782
4019,1.90818324512708,0.00657606480455153
4020,1.90821254380117,0.00652861680654504
4021,1.90806556315051,0.0065294058126889
4022,1.90783711129585,0.00647807030913827
4023,1.90759108663446,0.00658179275625781
4024,1.90766627666618,0.00656435824090246
4025,1.90741198298831,0.00658471081540363
4026,1.90714606048338,0.00646974206544104
4027,1.90692189599265,0.00639753876008053
4028,1.90662921650043,0.00638440393297068
4029,1.9067142978163,0.00657076095291481
4030,1.90656890462376,0.00645155653288454
4031,1.90634929083821,0.00670422863746872
4032,1.90631012377978,0.00672994722244341
4033,1.90603222947813,0.00673314240147177
4034,1.90592002100552,0.00707807972599794
4035,1.90600170151759,0.0069067643278532
4036,1.90615458092416,0.00674195918962089
4037,1.90731114117104,0.00670674158442758
4038,1.90720038847986,0.00664133996266247
4039,1.90687128422655,0.00657472948217636
4040,1.90649626280228,0.00648110385072459
4041,1.90623474846698,0.00644190195222483
4042,1.90600431110601,0.00634241924337264
4043,1.90575488252759,0.00636385694538893
4044,1.90539411822874,0.00627379749473206
4045,1.90513050681329,0.00630234553557946
4046,1.90679112933442,0.00636332020331154
4047,1.9067566065793,0.00636815680890457
4048,1.9067701976318,0.00632235216034882
4049,1.90683335389256,0.00628465926286037
4050,1.90651757102526,0.00627373254026287
4051,1.90626664038573,0.00616843682278329
4052,1.90592047153242,0.0061393646220253
4053,1.90570932909899,0.00615964170212924
4054,1.90562380870365,0.0062002654714336
4055,1.90558898698134,0.00612765898473078
4056,1.9054340965859,0.00608660256447108
4057,1.90560071605586,0.00597100545548668
4058,1.9055368262149,0.00588458640016049
4059,1.90544362890102,0.00587896816004457
4060,1.90553134068288,0.00581276887139098
4061,1.90592180168128,0.00576137274037458
4062,1.90576209922722,0.00591216819980134
4063,1.90573416802771,0.00580957883616523
4064,1.9055233647663,0.00576679747087122
4065,1.90557069935043,0.00552199935377684
4066,1.905269005706,0.00543909005496296
4067,1.90510352275322,0.00544395497434508
4068,1.90522100690997,0.00549272600589112
4069,1.90494662056733,0.00554623336052829
4070,1.90470109484476,0.00566354557105286
4071,1.90439466939407,0.00554072313315096
4072,1.90414121476042,0.00543499743121606
4073,1.89904115290499,0.00547638667559436
4074,1.89924661569467,0.00582650785645927
4075,1.89897231720277,0.00579574434007596
4076,1.89874839560354,0.0056287258454093
4077,1.8983400354488,0.00561823078185497
4078,1.89812565170192,0.00562415544616862
4079,1.89785216769671,0.00549481349442688
4080,1.89809547921154,0.00558228326951571
4081,1.89788487458206,0.00559700221724846
4082,1.89790987502481,0.00556715625775117
4083,1.89774913429069,0.0056317049485799
4084,1.899070422477,0.00548188311480724
4085,1.89892981993522,0.00547938091669126
4086,1.89941837872572,0.00549795202141229
4087,1.89912374510136,0.0052938012898584
4088,1.899164224846,0.00529559284819414
4089,1.89882299100867,0.00515531681632375
4090,1.89876392649625,0.00528039506148809
4091,1.89835350523711,0.00525551942218622
4092,1.89812835665435,0.0051543235815894
4093,1.89786675125874,0.00499646838652984
4094,1.89745301908613,0.00483246335829496
4095,1.89721561552163,0.00473234517042531
4096,1.89705570638305,0.00474130049494736
4097,1.89678379980405,0.00460906478548795
4098,1.89497534765507,0.00457896741946834
4099,1.89472264203215,0.00437284212535588
4100,1.89467594752307,0.00441818969597496
4101,1.89425835203304,0.00469593837261878
4102,1.8940331842973,0.00454484961087692
4103,1.89541452508553,0.00440788886220023
4104,1.8952804362038,0.00440675298616555
4105,1.89534374293214,0.00479956058767766
4106,1.8954157197115,0.00477164605594965
4107,1.8951164648452,0.00493941857375901
4108,1.89492663667798,0.00480706443306433
4109,1.89475604850508,0.0046779243160231
4110,1.89462149239627,0.00453750557286858
4111,1.89449544689664,0.00455115675024298
4112,1.89424302890417,0.00451896122990975
4113,1.8940050678469,0.00449137422898599
4114,1.89410461733452,0.00444822954821139
4115,1.89368433324156,0.00448763952591913
4116,1.89351391671718,0.00435380908493155
4117,1.89314142678667,0.00443265024371781
4118,1.89272298334811,0.00442126739493082
4119,1.8925434139405,0.00439364085734206
4120,1.89246779793994,0.00420746337856598
4121,1.89220872756322,0.00428721501495183
4122,1.89190943860053,0.00419570715313722
4123,1.89172440378146,0.00433938322350302
4124,1.89159320932931,0.00433121500534528
4125,1.89115226385262,0.00425809934464078
4126,1.89114122529954,0.00441333560792595
4127,1.89096000737695,0.00446198107754336
4128,1.89078538362155,0.00435604323271505
4129,1.89057797941367,0.00423501451881786
4130,1.89051365451482,0.00409082473426481
4131,1.8909931718046,0.00410669686236276
4132,1.86556751394477,0.0043583704089511
4133,1.86522213497438,0.00432674388109883
4134,1.86514743501104,0.00426871480071689
4135,1.86483199848323,0.00428955364069394
4136,1.864609631803,0.00424024220743519
4137,1.86477929860312,0.00404212617683997
4138,1.86456459984274,0.00415431683464307
4139,1.86469926469946,0.00415557689600754
4140,1.86455518215564,0.00408864364944145
4141,1.86439932790537,0.00407058400861698
4142,1.86423369034464,0.00367801854999805
4143,1.86408990713593,0.00359384316383993
4144,1.86394071402488,0.00362411367261156
4145,1.86372283799931,0.0036003114307438
4146,1.86347354718066,0.00363619454984665
4147,1.86340549928632,0.00363723431127566
4148,1.86304589367923,0.00352926324072483
4149,1.86275380145465,0.0035214953554823
4150,1.85728078890318,0.00360073870534594
4151,1.857319753602,0.00352216263544025
4152,1.85709188367604,0.0034200737157562
4153,1.85684086843606,0.00346074860817319
4154,1.85678128996582,0.00352239576660823
4155,1.85689065049305,0.00348053316944291
4156,1.85660288553669,0.00344793465555721
4157,1.85643584736007,0.00337805463399843
4158,1.85622473290877,0.00370797142352841
4159,1.85608074572264,0.00352258021398072
4160,1.85579027716576,0.00354171508313622
4161,1.85568246427322,0.00351958372786415
4162,1.85541025445065,0.00395592441606241
4163,1.85515728057793,0.00374823794121953
4164,1.85488515295367,0.00386161932299756
4165,1.85450312045925,0.00387976671981982
4166,1.85426952040615,0.0039247900296594
4167,1.85410229359282,0.00384257281003014
4168,1.85395305230956,0.00385769508157613
4169,1.85388477292879,0.00388001398892579
4170,1.85394071094907,0.00376934601885348
4171,1.85384982571496,0.00366100362648508
4172,1.85365785282392,0.00398420202338556
4173,1.85384403414934,0.00400952882149219
4174,1.85373694757844,0.00398609576664349
4175,1.85344423562628,0.00398191143707854
4176,1.85310157000203,0.00393386447165966
4177,1.85291763489442,0.00386628518832466
4178,1.85332839178478,0.00384083829728221
4179,1.85310606240826,0.003835121772854
4180,1.85311110647203,0.00390497875401624
4181,1.85274773206208,0.00417954925684455
4182,1.85272085529385,0.0041627543253609
4183,1.85238837573805,0.00411527921352545
4184,1.85218072746756,0.00423783906013431
4185,1.85204149336617,0.00434389836750559
4186,1.85203575899084,0.00429725268367059
4187,1.85185938714176,0.00417971762862318
4188,1.85160025323431,0.00401408817969323
4189,1.85128964670638,0.00391522016662016
4190,1.85105394163043,0.00390515007660336
4191,1.85061505139534,0.0038922432759354
4192,1.8502101791534,0.00366517165731228
4193,1.8500754574516,0.00354059273482266
4194,1.85093206941708,0.00345886847153382
4195,1.85076181989069,0.00360107155816064
4196,1.85080551780017,0.0036387577304422
4197,1.85074663229177,0.00339525776726368
4198,1.85055685141343,0.00343263687583334
4199,1.85035061734943,0.00334349639215226
4200,1.85017844836369,0.00339248470880804
4201,1.85025378699416,0.00334658302192598
4202,1.8498638301206,0.00329425150821966
4203,1.84967068284955,0.0032905317634091
4204,1.8493853989666,0.00330201536052266
4205,1.84913756034992,0.00319623011662196
4206,1.84960179881122,0.00321684797509675
4207,1.84931791429178,0.0032722775040992
4208,1.84910430953019,0.00313420966093619
4209,1.84898311421553,0.0031090512964726
4210,1.8488689661763,0.00303524677812678
4211,1.84861926503023,0.00302621339523024
4212,1.8483119264086,0.00298408698672059
4213,1.84811308978956,0.00299363563942362
4214,1.84783936516149,0.00300017250207468
4215,1.84755663813964,0.00305757730382711
4216,1.84737957652005,0.00321225120558472
4217,1.84710015720866,0.00322872526044155
4218,1.84684767467416,0.00318846398900352
4219,1.81685675079682,0.00322174369102024
4220,1.81651675840468,0.00313688971061465
4221,1.81624492789717,0.00320965882768015
4222,1.81690532353127,0.00329544898783635
4223,1.81711070919081,0.00323134058100083
4224,1.81695753517473,0.00328351278259964
4225,1.81754721889991,0.00349490373918132
4226,1.81814508081689,0.00351332578042651
4227,1.81826916998818,0.00354108182054846
4228,1.81800769374667,0.00349094572723291
4229,1.81840143788834,0.00354565689993952
4230,1.81824681128877,0.00362027303768681
4231,1.8182222599542,0.00368469610824307
4232,1.81859189509128,0.0035714384044131
4233,1.818301967189,0.00343639317631367
4234,1.81803815924644,0.00332957071140261
4235,1.81782617969508,0.00328768814627156
4236,1.81743429369332,0.0031504836807677
4237,1.81732231424067,0.00317857059114951
4238,1.81703376935599,0.00312994659710553
4239,1.8173627167723,0.00308623054649437
4240,1.81744574470921,0.0029030117088637
4241,1.81724003387791,0.00273405350047679
4242,1.81696179464937,0.00270024775873984
4243,1.8168248307743,0.00269684046891056
4244,1.81693484379952,0.00301718323533823
4245,1.81679727135302,0.00305356775439725
4246,1.81665391889889,0.00303607778388104
4247,1.81663142663996,0.00301078648377384
4248,1.81647460170784,0.00351329983699117
4249,1.81669965261636,0.00347380639037537
4250,1.81694015268707,0.00348832760155182
4251,1.81709218689054,0.00351621492859866
4252,1.81786242535198,0.00364349309659967
4253,1.81794013320317,0.00365477413962922
4254,1.817867263291,0.00378502594535934
4255,1.81797043358631,0.00385534156732753
4256,1.81784114979564,0.00369939065135488
4257,1.81749994272389,0.0035070414281933
4258,1.81712989233933,0.00344846871659887
4259,1.81700712751278,0.00339531428584161
4260,1.81690037453941,0.00356057805829996
4261,1.81663406967098,0.0037602434499695
4262,1.81629760840902,0.00376499862881829
4263,1.81598274247272,0.00372501244405349
4264,1.81572954611848,0.00371480935415885
4265,1.81349957331193,0.00363038233305579
4266,1.80960129260339,0.00387791953519656
4267,1.80950542754269,0.00385542727106297
4268,1.80053216011495,0.00375508020217236
4269,1.80037632910524,0.00365532280909531
4270,1.80027844508744,0.0036533854164002
4271,1.79998366792553,0.00367274046413218
4272,1.79976096367341,0.00365192586109953
4273,1.79952305222614,0.00354975519958844
4274,1.79923511843696,0.00341369468230901
4275,1.79898618866221,0.00328305685065805
4276,1.79861157979035,0.00337091644503468
4277,1.79835080828526,0.00326660499476616
4278,1.79820743105961,0.00327019683716917
4279,1.79799480586523,0.00335276132016155
4280,1.79778305565054,0.00330980305282447
4281,1.79820741857343,0.00324876118094142
4282,1.79814226515537,0.00342582728718471
4283,1.79837139275913,0.00332227008358071
4284,1.79819335192491,0.00320790784520048
4285,1.79798344636121,0.00321010268011923
4286,1.7977378909959,0.00330521533393136
4287,1.78844768456232,0.003462992148765
4288,1.78826170303038,0.0033119878413822
4289,1.78805600609159,0.00330162089942543
4290,1.78780536776414,0.0031493603286013
4291,1.7873752632537,0.00310617982668598
4292,1.78740652887541,0.00307798201587017
4293,1.78361855952482,0.00312672049278218
4294,1.78342068491117,0.0031782404750606
4295,1.78333018294971,0.00310230390194494
4296,1.78317892546633,0.00305879655099028
4297,1.78320663051311,0.00305194267146752
4298,1.78286540283042,0.00302638088105905
4299,1.78253824282011,0.00317910888999395
4300,1.78284271221419,0.00332316113686859
4301,1.78412628758207,0.00326234921131596
4302,1.78417656143026,0.00326886840517387
4303,1.78440322331662,0.00328352823805739
4304,1.78409055836666,0.0034629276934719
4305,1.78392513647947,0.0034413369056871
4306,1.78462638240231,0.0034046537635995
4307,1.78472816516786,0.00334370682264751
4308,1.78439804809446,0.00319838711118758
4309,1.78459013366183,0.00303814736392788
4310,1.78335788434597,0.00298896778289798
4311,1.77145361040768,0.00299558138498185
4312,1.76655850158701,0.0032317466265569
4313,1.7664062347501,0.00335235246884014
4314,1.76635296211207,0.00341535013449945
4315,1.76647372404396,0.00333082917479599
4316,1.7664877756696,0.00323276553611163
4317,1.76628897711643,0.00317304743065033
4318,1.76619342334908,0.00322727721294186
4319,1.76703503458586,0.00300461209735958
4320,1.7673053950682,0.00293601365309315
4321,1.76745943528705,0.00311390266977252
4322,1.76727140495042,0.00314303384235454
4323,1.76693115581514,0.00318066653860349
4324,1.76662640166063,0.00303944750800172
4325,1.76636464640862,0.00290593725665472
4326,1.76566870753366,0.00285340040103671
4327,1.76541515283496,0.00288050346540003
4328,1.76470791061962,0.00280601751834697
4329,1.76454509233789,0.00309470879741108
4330,1.76449736034798,0.00329536557923188
4331,1.76438315569868,0.00331692167738251
4332,1.76422637536759,0.00330985422126578
4333,1.76399555873542,0.00334694337497549
4334,1.76408533757027,0.00324146450934859
4335,1.7645789737211,0.00316276013961547
4336,1.76433096336196,0.00296626404516681
4337,1.76407773080752,0.00285891467312532
4338,1.76448045700117,0.00284622447018273
4339,1.76447401518933,0.00271422934993848
4340,1.76421259842107,0.00269333846926617
4341,1.76408203950857,0.00294458186762014
4342,1.76434679387474,0.00296593202719031
4343,1.76414657912166,0.00301314617028137
4344,1.76467377884309,0.00310288601926395
4345,1.76486573855867,0.00302508212634017
4346,1.7646562064593,0.00293078140147252
4347,1.76424191507584,0.00278264417717444
4348,1.76404366442728,0.00282558167537461
4349,1.76379771671999,0.00275302866730065
4350,1.764062447011,0.00282019147214507
4351,1.76368359526096,0.00295808906953404
4352,1.76342145749505,0.00341299698693648
4353,1.76321958017968,0.00350058987989837
4354,1.76314572580559,0.00351926573913797
4355,1.76291633670528,0.00369494934874526
4356,1.76278551976117,0.00389594633427276
4357,1.76253551415381,0.003907850326684
4358,1.76219945335797,0.00396650986445379
4359,1.76188513551475,0.00389095538789958
4360,1.76165483007636,0.00382484609593209
4361,1.76149692399332,0.00381487155934013
4362,1.76129137677155,0.00376354826134162
4363,1.76102929633585,0.00371593107952922
4364,1.76079207665168,0.00358824599877655
4365,1.76086134663461,0.00345498097207458
