Stepnumber,SCurveRound1,SCurveRound2
4376,1.77817932265355,0.00371477064783077
4377,1.77797443490315,0.00378604536634941
4378,1.77794844584874,0.00367034165790214
4379,1.77773503957962,0.0036778535493005
4380,1.77746781225152,0.00387394792425544
4381,1.77718008454123,0.00401154203796139
4382,1.77239003039837,0.00397130036616017
4383,1.77246222421296,0.00395734779561646
4384,1.75604731721109,0.00392690813802976
4385,1.75576286739889,0.00403024329472801
4386,1.75539388762184,0.00427539240835828
4387,1.75521324214823,0.00436649707370351
4388,1.75507788095003,0.004340882118262
4389,1.75576232594543,0.00427441011691976
4390,1.7557171870788,0.00418648100193919
4391,1.75565057982521,0.00420210031310014
4392,1.75607422918508,0.00420619163946218
4393,1.75585718992894,0.00427915480439639
4394,1.75582348768375,0.00425604745592029
4395,1.75577247131063,0.00425772229256732
4396,1.75540446653746,0.00418918058973222
4397,1.75524097855731,0.00413158286330334
4398,1.7549276455484,0.00407412607223001
4399,1.75456514647644,0.00399707915984598
4400,1.75430340629685,0.00401855214975516
4401,1.75429810039523,0.00388758247454207
4402,1.75508769170876,0.00394749356343455
4403,1.7550676649529,0.00428624779797276
4404,1.75510079121248,0.00426321295792637
4405,1.75504937145993,0.00415373161517735
4406,1.7547612260092,0.00420887517677532
4407,1.75450732805231,0.00441376022514811
4408,1.75402038440756,0.00446510873569816
4409,1.75378845102876,0.00445462578249012
4410,1.75366589572776,0.00432670187662415
4411,1.75342277334315,0.00428164906644551
4412,1.75311027948426,0.00418233718822209
4413,1.75303158126415,0.00422120581424329
4414,1.75280377451286,0.00409482458477511
4415,1.75252714323041,0.00408074063434222
4416,1.75235820263868,0.00404629810356283
4417,1.75218096749429,0.00391850539412419
4418,1.7518985299578,0.00390545713333224
4419,1.75194777565303,0.00390845538478746
4420,1.75172606348907,0.00384945227492983
4421,1.75178731746474,0.00379607532234183
4422,1.75110202950318,0.00377681022845355
4423,1.75128274614309,0.00379277559504904
4424,1.75148169046116,0.00374484727114371
4425,1.75130183378535,0.00373595154603767
4426,1.75109683846814,0.00401298109937698
4427,1.75123940247568,0.00394669803170522
4428,1.75101565192414,0.00378916074052316
4429,1.7507217089979,0.00366702497063465
4430,1.75061733263133,0.00364466656641382
4431,1.75033734993309,0.0035529573894576
4432,1.75097858157804,0.00340526489918247
4433,1.75072747359219,0.0033591189864518
4434,1.75059032389945,0.00332593713298407
4435,1.75025011264188,0.00337260432374276
4436,1.74999382138118,0.00327154261099649
4437,1.74979121336727,0.00327148402758826
4438,1.74948888563151,0.00323676833009479
4439,1.74922949362725,0.00324995424383334
4440,1.74909932753926,0.00340456083081653
4441,1.74893155254296,0.00341411519794699
4442,1.74923302737356,0.00343667274124987
4443,1.74893105776225,0.00345260476337111
4444,1.7487163627507,0.00343676439743162
4445,1.7484688727797,0.00376385464050782
4446,1.74817453551035,0.00390998615843691
4447,1.74747419370042,0.00404817751267345
4448,1.74713780514101,0.00414014045291733
4449,1.74675553294248,0.00406263777077831
4450,1.74650052504295,0.00397846115645062
4451,1.74617596043913,0.00388452047269233
4452,1.74589384484934,0.00383492486733922
4453,1.74598604308396,0.00379708130717732
4454,1.7461831754943,0.00371354489646086
4455,1.74602828739136,0.00376185581371519
4456,1.74584322619208,0.0038008337060737
4457,1.74548088356296,0.00376794764457317
4458,1.74506069269392,0.00367190744116658
4459,1.74479563903149,0.00374533715614778
4460,1.74464626348859,0.00355882042124939
4461,1.74451810148614,0.00359253702143952
4462,1.74430270857161,0.00360273920207815
4463,1.74407191219972,0.00371785124930296
4464,1.74368237143104,0.00369129674363183
4465,1.74369071988172,0.00364629746435446
4466,1.74347184377694,0.0036589355813626
4467,1.74332512561793,0.00396790128602559
4468,1.74313541448896,0.00411353726147867
4469,1.74302440166451,0.00419410954392452
4470,1.74266762421476,0.00414045797222662
4471,1.74229853226128,0.00411016248903506
4472,1.74216256225672,0.00407672971028727
4473,1.74233171117647,0.00388005532268221
4474,1.7423708878189,0.00381453696197193
4475,1.74236614512167,0.00379492711140977
4476,1.73758906993829,0.00363967684453137
4477,1.73767746177784,0.00377313659258394
4478,1.73248840345519,0.00383127310026576
4479,1.73224846177411,0.00384137754701319
4480,1.73257843035669,0.00392222939667286
4481,1.73231414590662,0.0038389059353714
4482,1.73197141621362,0.003786671431394
4483,1.7316888934403,0.00398518142978688
4484,1.73205671354566,0.00389461104039912
4485,1.73167961700731,0.00393614356213406
4486,1.73266574381249,0.00399941170310747
4487,1.73271827606584,0.00390148914135968
4488,1.73252643304356,0.00398055956114729
4489,1.73269099534959,0.00396569870603136
4490,1.73250432418213,0.00395696128585188
4491,1.73242946123575,0.00410025806414216
4492,1.73232531204782,0.00420942613129949
4493,1.7319512880008,0.00427307516909919
4494,1.73172759338774,0.00407837099682656
4495,1.73165867185766,0.00393961023639827
4496,1.73166655707599,0.00384912105535723
4497,1.73214593572612,0.0040281902289912
4498,1.73221838033149,0.00402315092594069
4499,1.73207809364183,0.00387412802649867
4500,1.73189491117431,0.00380264290353127
4501,1.73249912786458,0.00387665694913264
4502,1.73243702378804,0.00381902479283297
4503,1.73225140388498,0.00381201868903819
4504,1.73302137750796,0.00373688367373332
4505,1.73299098594663,0.00389673349370651
4506,1.73286583797646,0.00388359744029848
4507,1.73346361257243,0.00378719217977047
4508,1.73353678486619,0.00384371140336986
4509,1.73348596010914,0.00381749155665773
4510,1.7334265763175,0.00359877135785025
4511,1.734312023054,0.00346011084938996
4512,1.73438666894672,0.0035573678230118
4513,1.73447293293538,0.00348250130055777
4514,1.73442139548751,0.00343424667957554
4515,1.73428820121845,0.00330055631290743
4516,1.73416964539269,0.00332154646039234
4517,1.7349571448952,0.00338237315450091
4518,1.73501289335404,0.00336977225554874
4519,1.73509331771813,0.00336568778808255
4520,1.73487514908641,0.00323329501563052
4521,1.73479988836209,0.00357639308960311
4522,1.73462992124784,0.00349103359942238
4523,1.73498733688117,0.00337454631670808
4524,1.73486854535588,0.00330040820151717
4525,1.73553944366283,0.00333657831272521
4526,1.73552571856854,0.00364429536151661
4527,1.73527152524604,0.00373026388841835
4528,1.73521294525787,0.00374192459777878
4529,1.73589627966991,0.00386047828341451
4530,1.73584713341697,0.00423655960107228
4531,1.73560522084081,0.00418214824584384
4532,1.73575770524906,0.00446343168894514
4533,1.73565468673738,0.00431179536251081
4534,1.73572171078492,0.00419177523155567
4535,1.73562925328211,0.00413816945416412
4536,1.73534420506834,0.00403506041241652
4537,1.73516914224999,0.00420683530668597
4538,1.73516145191521,0.00433565724349971
4539,1.73528702651067,0.00434565460817149
4540,1.73587162102744,0.00446065242322058
4541,1.73616161393304,0.00462482821797106
4542,1.73607502903911,0.00491472964767647
4543,1.73649832224991,0.00494441653552657
4544,1.73657040358675,0.00504410149164036
4545,1.73640932317291,0.0050845580339231
4546,1.73618765090658,0.00497600728988684
4547,1.73612273855087,0.00495206632702455
4548,1.73600556076804,0.00495526737694668
4549,1.73587869448134,0.00495709136316863
4550,1.73564708748638,0.00498949985402497
4551,1.73530955055831,0.00514338181638274
4552,1.73533833942711,0.0051381483638151
4553,1.73502345935744,0.00521700820282472
4554,1.73482225357466,0.00516931616781519
4555,1.73494411145228,0.00516306262608218
4556,1.73488435150556,0.0056365812619032
4557,1.73467026059534,0.00571812775983954
4558,1.73449520297876,0.00560052880179701
4559,1.73511248034568,0.00555965941691988
4560,1.73555357453008,0.0056939185236719
4561,1.73545128062848,0.00569861292284296
4562,1.73544763966319,0.00568622393381052
4563,1.73557787061179,0.00555781541916484
4564,1.73532307085234,0.00564061721038361
4565,1.73560326874173,0.00556890862113429
4566,1.73513235782913,0.00558629463193477
4567,1.73493970299259,0.00548026269352636
4568,1.73480190370518,0.00570690713484417
4569,1.73538317755068,0.00564704222080298
4570,1.7351843880258,0.00571686988122333
4571,1.7351657264702,0.00558782827785997
4572,1.73498356044962,0.00551095687731307
4573,1.73461306508098,0.00548730591098023
4574,1.73444785575057,0.00537391579340762
4575,1.73415572214254,0.00535889856598476
4576,1.73387652261256,0.00527553313328027
4577,1.73350792066189,0.00532119011976345
4578,1.73321405730218,0.0054131149008298
4579,1.73318609340559,0.00547854285785787
4580,1.73145522067459,0.00548347338427202
4581,1.73198115437548,0.00550166235993554
4582,1.73210354513682,0.00556524874220321
4583,1.7322232262402,0.00545760115579452
4584,1.73203658260918,0.00547769933234254
4585,1.73201429481676,0.00550070447972462
4586,1.72743254015941,0.00540912914164748
4587,1.72713209963309,0.00543368289859403
4588,1.72693546299859,0.00539768883167424
4589,1.72663503827735,0.00531112841070758
4590,1.72644091778229,0.00529987563366952
4591,1.72638758002082,0.00547598297709129
4592,1.7260329021079,0.00560329310161301
4593,1.72581726030309,0.0055185690054097
4594,1.72580473648917,0.00543172991259433
4595,1.72625870358231,0.00543292452907995
4596,1.72628983721456,0.00569644346024462
4597,1.72643065265484,0.00579305610996023
4598,1.72645361602417,0.00594576728589463
4599,1.72662584411127,0.0059386417573622
4600,1.72679773762318,0.00594142712525148
4601,1.72659794262286,0.00606099246441816
4602,1.72632845871879,0.00641230462819242
4603,1.72601167396696,0.006957972341332
4604,1.72575064045385,0.00692590068378879
4605,1.72550822502674,0.00696475000643088
4606,1.72533136185505,0.00692439590756161
4607,1.72508831260527,0.00700303381034256
4608,1.72494886632698,0.00722378364610826
4609,1.7248275535166,0.00730671501810337
4610,1.72460874290883,0.00707007072845817
4611,1.72426237223455,0.00706699048303933
4612,1.72399887588691,0.00702221386800722
4613,1.72420607933013,0.00717035571526009
4614,1.72398629551047,0.00720981154964145
4615,1.72372478235999,0.00718667269808898
4616,1.72344699552745,0.00734740634847902
4617,1.72322352223994,0.00728332533220316
4618,1.71758057150568,0.00736220501932466
4619,1.71791614475891,0.00729517826428988
4620,1.71530680400315,0.00727136726984073
4621,1.70678768360772,0.00733409977500266
4622,1.70653661967017,0.00733388991367756
4623,1.7035271448102,0.00767079296014517
4624,1.65174086517069,0.00765497895449452
4625,1.65194978186394,0.00773149262459993
4626,1.65182883550367,0.00775165639200687
4627,1.65218824223836,0.00781710594862645
4628,1.65182373167352,0.00769422561566829
4629,1.65156927258431,0.00765428789741568
4630,1.65164242207096,0.00764410095186041
4631,1.65199501774843,0.00764308284505344
4632,1.65195452664234,0.00759933413458747
4633,1.65171620842557,0.00752741676303403
4634,1.65180008482007,0.00739761733398869
4635,1.65186848916191,0.00741768120609299
4636,1.65166001789878,0.00736326251075492
4637,1.65149753097754,0.00734780695799186
4638,1.65131754288716,0.00738299456112224
4639,1.65104902214404,0.00733092513539546
4640,1.65083277260701,0.00733052291809522
4641,1.65055822091286,0.00722862826576609
4642,1.65019832645215,0.00747082931549004
4643,1.65008858096973,0.007441104590723
4644,1.64981604053039,0.00739070296420452
4645,1.64501322061187,0.00740397037168083
4646,1.64481513079185,0.00733275530484756
4647,1.64469257027644,0.00725442934568504
4648,1.64431290671945,0.00754401818701483
4649,1.6439732759766,0.00761786368938661
4650,1.64384988066994,0.0077758176027703
4651,1.64338656447784,0.00772714634964411
4652,1.6431186069214,0.00803844731565717
4653,1.64295106447906,0.00794990036441223
4654,1.64282525095229,0.00793845719537001
4655,1.6425945329167,0.00832349242848679
4656,1.64241434704418,0.0081298174658419
4657,1.64222571742728,0.00812079597010956
4658,1.63519984898056,0.00808144947885919
4659,1.63506148768704,0.00801532645958575
4660,1.63534074280415,0.00788154404822755
4661,1.63564968298314,0.00787021602878962
4662,1.6354095743514,0.00785794270351586
4663,1.63529671161019,0.00802037410074791
4664,1.63530240418285,0.00798506034582164
4665,1.63526192702302,0.00802370655951384
4666,1.63512533156983,0.00803336201089883
4667,1.63475856465951,0.00820303334124123
4668,1.63445537670211,0.00809511589629347
4669,1.63518892950399,0.00794224487073908
4670,1.63537896401438,0.00830267585867445
4671,1.63537300917826,0.00839208449672885
4672,1.63542532783907,0.00905590008600687
4673,1.63596375694839,0.00904290181121381
4674,1.63582562163811,0.0091329924495307
4675,1.63560344692501,0.00903949859194098
4676,1.63646538998599,0.00893882989977474
4677,1.6365118601503,0.0089372601282392
4678,1.63627776100089,0.00883935761796523
4679,1.63601242034764,0.00905155242388683
4680,1.63577639313406,0.00926423245100988
4681,1.63562776323419,0.009337333227454
4682,1.6356327192975,0.00942215111241407
4683,1.63544085162256,0.0093070068618395
4684,1.6353297867481,0.00933487133835242
4685,1.63527532731793,0.00930037683658358
4686,1.63505111950705,0.00932160007560767
4687,1.63481254212788,0.00931966586894872
4688,1.63454514963786,0.00917065027734554
4689,1.63553137744124,0.00915468914200313
4690,1.63520447936119,0.00912474135217045
4691,1.63527423320791,0.00908012887734266
4692,1.63516529562366,0.00901788213334354
4693,1.63495056673522,0.00893207555309627
4694,1.63475572498257,0.00919614497498755
4695,1.63451292503996,0.00924353989803672
4696,1.63438114810217,0.00916204381844143
4697,1.63416705625409,0.00916712659335495
4698,1.63394278425681,0.00906277908855752
4699,1.63367165175689,0.0095329891061065
4700,1.63344170082245,0.00946178813105075
4701,1.63361524537803,0.00989302409031217
4702,1.6332303592458,0.0100405151756785
4703,1.63306810479849,0.00994390281297752
4704,1.63300141610463,0.00997196766913822
4705,1.63298124108447,0.00975832291328937
4706,1.63281194910891,0.00972282665194946
4707,1.63279877478435,0.00965104431679359
4708,1.63267714418441,0.00971602088088558
4709,1.63243284721035,0.00970855385470654
4710,1.63230494766531,0.00961934670003567
4711,1.63205139331184,0.00951358058165946
4712,1.63181130516845,0.00953640495181279
4713,1.6107413375659,0.00979323274351102
4714,1.61038782576633,0.00980029968683432
4715,1.61012463020545,0.00978331192805953
4716,1.60986233420884,0.00971256472057508
4717,1.60966133757077,0.00970014872540165
4718,1.60937730348189,0.00967804630344976
4719,1.60920679737682,0.00969403673131169
4720,1.60884255691781,0.00969739808553832
4721,1.60859656365047,0.00970253167950658
4722,1.60815672883325,0.0098713651656534
4723,1.60802480633127,0.00976698883728272
4724,1.60878174929128,0.00979178707374262
4725,1.60851602656607,0.00963493874528631
4726,1.60821947374422,0.00954048897312243
4727,1.60802243640502,0.00976131527903074
4728,1.60780886586525,0.0098053915138388
4729,1.60763317894975,0.00966923873906883
4730,1.60845640196829,0.00954970118986048
4731,1.60815658562675,0.00963687415739817
4732,1.60797053053287,0.00968946501260315
4733,1.60757012043991,0.00968702670792954
4734,1.60746881854278,0.00960964421146659
4735,1.60711125136752,0.00960160345046812
4736,1.60743242432085,0.0094856614127854
4737,1.60720805693856,0.0093949826123888
4738,1.60716698229486,0.00942097262554475
4739,1.60690068205187,0.00935400205525727
4740,1.60729467917111,0.00920395915117206
4741,1.60757347147258,0.00909315412243905
4742,1.60722841713858,0.00924401653925766
4743,1.60685423265291,0.0093559650693964
4744,1.60673544723661,0.00940814590102257
4745,1.59552582337909,0.00957354087030415
4746,1.59537897748346,0.00959738102659891
4747,1.59519352367105,0.00951787511287505
4748,1.59491133631895,0.00939222811748908
4749,1.58582539545109,0.00948086144401689
4750,1.585615000822,0.00967888440776071
4751,1.58597163344215,0.00981343205913626
4752,1.58625483621782,0.00975246391221241
4753,1.58719135916007,0.00998825895308364
4754,1.58722379719063,0.00994245318231424
4755,1.58699553320275,0.0098704448302277
4756,1.58701440065892,0.00976479650987838
4757,1.58684722344602,0.00970182202363434
4758,1.58672234625644,0.00963027325717641
