Stepnumber,SCurveRound1,SCurveRound2
5064,1.48069949019507,0.00462800061573121
5065,1.48068206144678,0.00460461761948072
5066,1.48031866004585,0.00472664642806542
5067,1.47995887862302,0.00474764833484109
5068,1.479758669964,0.00462636948979811
5069,1.47943052667685,0.0047264282524907
5070,1.47951502912218,0.00480712857357679
5071,1.47541059786183,0.0048800249028178
5072,1.47555030666081,0.00472807492929961
5073,1.47023540582465,0.00469257168350645
5074,1.47001801398506,0.0045795215356812
5075,1.46991561968868,0.00471563288656685
5076,1.46994909400583,0.00475819822522072
5077,1.4707440236494,0.00474337788863655
5078,1.47072585393743,0.00462501835328843
5079,1.47071175352958,0.00470393431464755
5080,1.47095479691643,0.00465478521591067
5081,1.47119587744226,0.00466293716113364
5082,1.47124825111466,0.00464294969055601
5083,1.4712133581763,0.00453525695443691
5084,1.47128112878819,0.00461993642389424
5085,1.47111891207496,0.00459599001600108
5086,1.47094048498311,0.00449485104401259
5087,1.47005607625587,0.00449133087494569
5088,1.46978716161309,0.0044200786976305
5089,1.47012039673694,0.00431602721211399
5090,1.47002671361354,0.00435770029792681
5091,1.46965519036803,0.00431012509444306
5092,1.46961782906861,0.00432528766122398
5093,1.46779955321245,0.00428518529654331
5094,1.46461591144253,0.00427327423389001
5095,1.46436092997256,0.00451626957350026
5096,1.46407263454041,0.00474353302432939
5097,1.46392925373206,0.00478723928748359
5098,1.46363739198242,0.00483039766114868
5099,1.463286314712,0.00476088584613654
5100,1.46311486154488,0.00489423098710873
5101,1.46333033218192,0.00498227568523035
5102,1.46316693134273,0.00488243658445953
5103,1.46297667531926,0.00513802095307903
5104,1.46266038343852,0.00520188978188629
5105,1.4635070344459,0.00531725022214458
5106,1.46059160571788,0.00538084955495555
5107,1.45813563578609,0.00535577215492111
5108,1.45810552353656,0.0053135336602963
5109,1.45795383500731,0.0052039438512167
5110,1.45803220957575,0.00548349835863748
5111,1.45204174323632,0.00546726867544178
5112,1.45187871735891,0.00543447787268325
5113,1.45152089036692,0.00539867608289368
5114,1.45111774880453,0.00531273780325892
5115,1.443276902537,0.00533897820185658
5116,1.44301328581833,0.0052238758437213
5117,1.44263240229811,0.00512703077680032
5118,1.44241909930984,0.0050920647534124
5119,1.44219727972905,0.0050742224532776
5120,1.44212501483404,0.00501991152169556
5121,1.44186595056773,0.00499304530611966
5122,1.4416721685409,0.00490191035709953
5123,1.44139778641286,0.00487560926370312
5124,1.44108991083541,0.00498233275919013
5125,1.44177840935073,0.00507743982927189
5126,1.44175789961529,0.00504775876890118
5127,1.44141993582579,0.00493888702060319
5128,1.44122263740047,0.00494664845890758
5129,1.44092803042885,0.00497267194782391
5130,1.44061737473032,0.00483849018575344
5131,1.44043448780852,0.00481471360313712
5132,1.44129299623771,0.00475431861195508
5133,1.44112052563274,0.00480255978794553
5134,1.44097448626551,0.00482516372572439
5135,1.44077738987202,0.00482174960318249
5136,1.4405403520066,0.00479757951678517
5137,1.44047077792722,0.00488758650315257
5138,1.44021861272416,0.00480863729737069
5139,1.43991466929866,0.00479551578543225
5140,1.43938134081375,0.0048153260320809
5141,1.43567147845386,0.00491205945297402
5142,1.42465107909752,0.00501004782544001
5143,1.42446067780743,0.00502668093260383
5144,1.42414762680995,0.00510119536955256
5145,1.4239518156139,0.00548580710633884
5146,1.42393284517283,0.00560157122629035
5147,1.42380979082273,0.00587015794633472
5148,1.42308761696082,0.00586291599526034
5149,1.42249314913568,0.00588219366953113
5150,1.40964894102342,0.00583502173929384
5151,1.40932531630009,0.00576083551675333
5152,1.40999791027622,0.00574421926388957
5153,1.40987530495815,0.00562931331279282
5154,1.39674023466939,0.00564568317476122
5155,1.39638784458891,0.00549531937934511
5156,1.39592581048134,0.00574043237719257
5157,1.3955879208328,0.00574463015467963
5158,1.39555067057243,0.00566981184465931
5159,1.39568736379934,0.00556565895594296
5160,1.39553365221295,0.00554163174714417
5161,1.3952117127173,0.00548262847317471
5162,1.39498189561974,0.00545993635895647
5163,1.39466609851501,0.00541387589317632
5164,1.39421380442704,0.00558655058765534
5165,1.39391885459243,0.00553474451814895
5166,1.39373652171652,0.00551512518279862
5167,1.39353757962758,0.00538182514513874
5168,1.39319131694266,0.0053766418070984
5169,1.39291883704848,0.00532691647836769
5170,1.39255686844319,0.00531961516653734
5171,1.39227619210082,0.00517575539905613
5172,1.39196968181368,0.00514335263930354
5173,1.3917074118009,0.00515849301228377
5174,1.39138877913704,0.00518882768182749
5175,1.39097129972166,0.00511599523969819
5176,1.39078143007073,0.00542352932853563
5177,1.38510079171145,0.00538640899414344
5178,1.38488202982369,0.00542460023811031
5179,1.38459214217393,0.00555462725151967
5180,1.38430431898647,0.005508962221212
5181,1.38406620585698,0.00544195062327668
5182,1.38370336973439,0.00542839992557131
5183,1.38333229521219,0.0054512267566782
5184,1.38315023835226,0.00545437211960798
5185,1.38279761926966,0.00549731356579286
5186,1.38240810562712,0.00546981616737974
5187,1.38217613438318,0.00537693041020271
5188,1.38195815938432,0.00527569571832953
5189,1.38171435825954,0.00501231307522121
5190,1.38142735523012,0.00483174138565357
5191,1.3811574249322,0.00473252758271503
5192,1.38123021372446,0.00484004231867574
5193,1.38076842784617,0.00489393874590249
5194,1.38085340787598,0.00499464375985847
5195,1.38066730718138,0.00495212468512252
5196,1.38060439888916,0.00497460798238891
5197,1.38031157828863,0.00488192416943212
5198,1.3800386044372,0.00487429944529294
5199,1.35281016958047,0.0048242201119304
5200,1.3525157378416,0.00480969345649596
5201,1.35226969853532,0.00472642294526693
5202,1.352503746157,0.00445494823276404
5203,1.35257578637028,0.00442746184780096
5204,1.35226041461505,0.0043684468951023
5205,1.35205839747689,0.00427983507904606
5206,1.35285765317535,0.00417780690134373
5207,1.3528133565402,0.00410095686436085
5208,1.353003536834,0.0041848446871896
5209,1.3527309971618,0.00419907572632316
5210,1.35280354995852,0.00464027336807704
5211,1.35236626062106,0.00470814424829658
5212,1.35241288329538,0.00492040111743497
5213,1.35234226749969,0.00492363747977764
5214,1.35230899135576,0.00486243165483602
5215,1.35233788734012,0.00477248589820245
5216,1.35231773173847,0.00459928893288286
5217,1.3528560384609,0.00472407357519911
5218,1.35317240290807,0.00471778374354948
5219,1.3528013012797,0.00461751489044948
5220,1.35264858376689,0.0046124903956567
5221,1.35251980742575,0.00442955611311235
5222,1.35227105174248,0.00442425385673317
5223,1.35201871220827,0.00432306424626183
5224,1.35211071993674,0.00442441091035783
5225,1.35225080053417,0.00437671489458591
5226,1.35189930278122,0.00434809109104517
5227,1.35162251093692,0.00440956111534407
5228,1.35119560018409,0.00429683248129387
5229,1.35123875141836,0.00421822610145328
5230,1.35093876860647,0.00436596659848254
5231,1.35077533292891,0.00427804102254536
5232,1.35104201714164,0.00429060863560971
5233,1.35093766311523,0.00422781214071599
5234,1.35060882614277,0.00400942462212428
5235,1.35048083243925,0.00393684653196746
5236,1.35070746549992,0.00409548879830446
5237,1.35077967728579,0.00402877158169856
5238,1.3504106232574,0.00408610005133148
5239,1.35015750935681,0.00407696297617854
5240,1.35004930629298,0.00399490349779275
5241,1.35041667647386,0.00404539497892475
5242,1.35028098659774,0.0039080614857514
5243,1.35025110953162,0.00399919156449158
5244,1.35004595698019,0.0039639855729271
5245,1.35002962347572,0.0039567248586867
5246,1.34991374814151,0.00376675939438431
5247,1.34974297985315,0.00368384169780012
5248,1.34947295061447,0.00357855230796378
5249,1.34916631805594,0.00346155966026729
5250,1.34894431616933,0.00333983310971986
5251,1.34876424772335,0.00331187407921518
5252,1.34859411119996,0.00324732681690387
5253,1.3500411914383,0.00310992310084535
5254,1.35017930663501,0.00292588785033154
5255,1.35049624503965,0.00289952145654071
5256,1.35011928477339,0.00289941755139567
5257,1.34984741786481,0.0028357515229005
5258,1.34837648589061,0.00283675337702327
5259,1.34818408587147,0.00275415667352918
5260,1.34790648193407,0.00269041484676646
5261,1.34893642338278,0.00272231499911291
5262,1.34938801030848,0.00264707762700689
5263,1.34940686370641,0.00253884822067596
5264,1.34957831904099,0.00251568617001696
5265,1.3494604143523,0.00241955606230149
5266,1.34937363837142,0.00227974015669219
5267,1.34961840377013,0.0023772992795329
5268,1.34933275855268,0.00255213885679939
5269,1.34919202773349,0.0025472729561733
5270,1.34906753493837,0.00246639910740676
5271,1.34916025966674,0.00243263651706693
5272,1.34884077958971,0.0022365919771784
5273,1.34844639498554,0.0021629396133378
5274,1.34821664943405,0.00207563857332704
5275,1.347956300528,0.00196911270501354
5276,1.34756298652374,0.00178448608206372
5277,1.34760343037034,0.0017319337334023
5278,1.34729438543752,0.00143720340463804
5279,1.34687301674544,0.00135238329121912
5280,1.34568560236513,0.00127669427349797
5281,1.34534033609902,0.00120646403663849
5282,1.34523987450991,0.00111876392772259
5283,1.34512809841909,0.00105664648530401
5284,1.34648031389689,0.00143958724783122
5285,1.34626123326838,0.00146071036987294
5286,1.34623250222884,0.0015055962341487
5287,1.34670194687899,0.00146628125129122
5288,1.34444899534508,0.00143801497993601
5289,1.34424645656561,0.00131959874602727
5290,1.34400044406235,0.00125932005472307
5291,1.34373738416386,0.00126803482791693
5292,1.34344753655105,0.00110503070805301
5293,1.33776188360471,0.00111873262945239
5294,1.33591528288871,0.000981720988662782
5295,1.33560895370265,0.000902995129328565
5296,1.33104369274832,0.000673588871929365
5297,1.32819110920828,0.000648017497335784
5298,1.32174154096025,0.00068635639486947
5299,1.32157557866591,0.000626146179838361
5300,1.32137250290831,0.000628603182780796
5301,1.32109127211741,0.000626636221107146
5302,1.32079059041896,0.000629573623379232
5303,1.32019241142626,0.000597029091850998
5304,1.31994445774721,0.000699025443752443
5305,1.31977708299266,0.000735964311295412
5306,1.31949831220699,0.000628285931305039
5307,1.31942832756388,0.000676747497874608
5308,1.31936700441611,0.000567953346488181
5309,1.31984930527705,0.000444337214844159
5310,1.31958149750204,0.000450619243799633
5311,1.31929438682184,0.0004195317504464
5312,1.31899850706006,0.000374938451599416
5313,1.31915833132559,0.000250373767936685
5314,1.31935114808924,0.000355152517565682
5315,1.31861667631973,0.000349986121274459
5316,1.31834941665772,0.000283964467276299
5317,1.3181254859656,0.000197244448269296
5318,1.31782960251464,0.000150190145475126
5319,1.31786851743812,0.000105645873960558
5320,1.3177194882083,5.02772015488206e-05
5321,1.31834819727453,-0.000155504559556263
5322,1.3181672222658,-0.000182896234472874
5323,1.31796772561285,-0.000360023963096867
5324,1.31779001997278,-0.000264964025884051
5325,1.3175804038303,-0.000293998683192909
5326,1.31757443746286,-0.000386971961559568
5327,1.31502988034344,-0.000404046785109635
5328,1.31472531284938,-0.000487819169771919
5329,1.31442001247988,-0.000789037235795598
5330,1.31415084292909,-0.000819008464354343
5331,1.31400384285672,-0.000987013685054383
5332,1.31361314971042,-0.000970714671804096
5333,1.31345412731862,-0.00102060869471976
5334,1.31319562076124,-0.00101333434075801
5335,1.31355668325349,-0.00118415366484614
5336,1.31397276212217,-0.00108823085770493
5337,1.31399939190267,-0.000938995414431321
5338,1.31382982006838,-0.000737201082442351
5339,1.3139487836502,-0.00048988996611965
5340,1.31374520776827,-0.000514997924351723
5341,1.31361950234767,-0.000488994763037098
5342,1.31335972051116,-0.000649250790593858
5343,1.3132641419728,-0.000737208161370684
5344,1.31294626503373,-0.000769140917117772
5345,1.31262649774229,-0.000810552887001381
5346,1.31232637225374,-0.000848057979286554
5347,1.31218249002586,-0.000914393387576595
5348,1.3117448389907,-0.0011294019450141
5349,1.31131839673144,-0.00102487086135838
5350,1.31097869675258,-0.00109257363925241
5351,1.31102711256777,-0.000988158432061126
5352,1.31120529426973,-0.00103489102508658
5353,1.31088328278737,-0.00105243739698047
5354,1.31058135914603,-0.00106709119470849
5355,1.03836287271968,-0.00120682330312949
5356,0.925385026034308,-0.000883711595284442
5357,0.925305095578721,-0.000542504354715478
5358,0.924861065843542,-0.000656094762487291
5359,0.924558574472524,-0.000731045235315086
5360,0.924456996751499,-0.000770214031823202
5361,0.92417689201922,-0.000997791704448248
5362,0.923832525920383,-0.00109004917939604
5363,0.923605619225961,-0.00104374201214952
5364,0.923295347756907,-0.00084589569161575
5365,0.922881573204277,-0.00053033395149471
5366,0.922576604624011,-0.000465310201240299
5367,0.922391762364907,-0.000585981885121489
5368,0.922404314606833,-0.000579213367828624
5369,0.922485317726641,-0.000396606130704913
5370,0.922376549102643,-0.000220518136612169
5371,0.922466153896927,-0.000317719054669041
5372,0.922665018458168,-0.000416983613671151
5373,0.922525848590663,-0.000345260005694348
5374,0.92211172640225,-0.000433651224357345
5375,0.922236057470659,-0.000470907280943456
5376,0.922380418527649,-0.000543749449834152
5377,0.922123769765957,-0.00047301576360026
5378,0.921830892352592,-0.000531086441708073
5379,0.921867041333538,-0.000510277464925046
5380,0.92150522020846,-0.000586444974632339
5381,0.921205485838687,-0.000628757517624146
5382,0.920904702094324,-0.000732156481797142
5383,0.920467145376505,-0.000778484864263795
5384,0.920402167169994,-0.000816905262383205
5385,0.92019533891378,-0.000799582992942027
5386,0.919808539127301,-0.000834893970178219
5387,0.91957395732353,-0.000617563636715612
5388,0.919662576109519,-0.000517073846759142
5389,0.91927600955121,-0.000587399913150155
5390,0.918903122194178,-0.00066513635771237
5391,0.918794370075774,-0.00058692049757525
5392,0.918692215895258,-0.000607680040849989
5393,0.918386221633219,-0.000500871888281185
5394,0.918315151403743,-0.000560097696208017
5395,0.917922886665036,-0.000653461601098471
5396,0.917657095123452,-0.000668226868641542
5397,0.917417781253016,-0.000676068204467639
5398,0.91720712171125,-0.000608225398941675
5399,0.916842086284697,-0.000683024607662119
5400,0.916552947339639,-0.000809382549280202
5401,0.916280032126705,-0.000888270190767204
5402,0.915915440305397,-0.000970753071146691
5403,0.915546396080127,-0.00103228160877156
5404,0.915382755204261,-0.0010847922632502
5405,0.915043463669972,-0.00104242949883238
5406,0.914750997616311,-0.00116656749209987
5407,0.914546954497489,-0.00112008467349467
5408,0.914151349995261,-0.000999039212189579
5409,0.914043510309697,-0.000983094647366234
5410,0.913781194008564,-0.000963899609140562
5411,0.913748978872335,-0.00094699062694914
5412,0.913422528113936,-0.000880176794001319
5413,0.913158693242893,-0.000963554466688055
5414,0.91290519826645,-0.000995366912515228
5415,0.912585183790379,-0.00108217669588107
5416,0.912137077966148,-0.00105096224360335
5417,0.911872263375781,-0.00115308899456512
5418,0.911597267661477,-0.000956536931443486
5419,0.911346956980124,-0.000990552573073566
5420,0.911019660679389,-0.00101254281616969
5421,0.910801711099408,-0.00101920283581425
5422,0.910745072259384,-0.00100358789215904
5423,0.910470863222381,-0.000900850612338799
5424,0.910132430811673,-0.00108775850008858
5425,0.909780906707689,-0.00111121188773444
5426,0.909453460707612,-0.00111469331346936
5427,0.909233863141664,-0.000794867779736919
5428,0.908890357714061,-0.000840876077582764
5429,0.908660830157932,-0.000896295832554128
5430,0.908387555622412,-0.000869709021222187
5431,0.900220796065232,-0.000902028989461123
5432,0.900006664330924,-0.000979375038518193
5433,0.899682789766739,-0.00106541250571213
