Time,Data,FinalFit
19111,0.01735,-0.00577818790123457
19112,-0.29227,-0.00577818790123457
19113,0.35146,-0.00577818790123457
19114,0.17767,-0.00577818790123457
19115,-0.20535,-0.00577818790123457
19116,0.04645,-0.00577818790123457
19117,-0.01734,-0.00577818790123457
19118,0.64381,-0.00577818790123457
19119,0.06973,-0.00577818790123457
19120,-0.06246,-0.00577818790123457
19121,0.28984,-0.00577818790123457
19122,0.00078356,-0.00577818790123457
19123,-0.08654,-0.00577818790123457
19124,-0.44116,-0.00577818790123457
19125,-0.05219,-0.00577818790123457
19126,0.03027,-0.00577818790123457
19127,-0.09036,-0.00577818790123457
19128,0.00148,-0.00577818790123457
19129,0.15833,-0.00577818790123457
19130,0.00756,-0.00577818790123457
19131,0.03529,-0.00577818790123457
19132,-0.3619,-0.00577818790123457
19133,-0.07729,-0.00577818790123457
19134,0.17726,-0.00577818790123457
19135,-0.21953,-0.00577818790123457
19136,0.30571,-0.00577818790123457
19137,0.42078,-0.00577818790123457
19138,0.16328,-0.00577818790123457
19139,0.30248,-0.00577818790123457
19140,-0.14302,-0.00577818790123457
19141,0.40191,-0.00577818790123457
19142,0.08879,-0.00577818790123457
19143,0.17163,-0.00577818790123457
19144,0.02389,-0.00577818790123457
19145,-0.04392,-0.00577818790123457
19146,0.04133,-0.00577818790123457
19147,0.09792,-0.00577818790123457
19148,0.26429,-0.00577818790123457
19149,0.08864,-0.00577818790123457
19150,-0.05089,-0.00577818790123457
19151,-0.02424,-0.00577818790123457
19152,0.07355,-0.00577818790123457
19153,0.02623,-0.00577818790123457
19154,0.08107,-0.00577818790123457
19155,-0.37055,-0.00577818790123457
19156,0.13305,-0.00577818790123457
19157,0.05416,-0.00577818790123457
19158,0.16237,-0.00577818790123457
19159,-0.27446,-0.00577818790123457
19160,-0.20738,-0.00577818790123457
19161,-0.30855,-0.00577818790123457
19162,-0.06811,-0.00577818790123457
19163,-0.07352,-0.00577818790123457
19164,0.05236,-0.00577818790123457
19165,0.0233,-0.00577818790123457
19166,0.05337,-0.00577818790123457
19167,0.18636,-0.00577818790123457
19168,0.10551,-0.00577818790123457
19169,-0.25182,-0.00577818790123457
19170,-0.3571,-0.00577818790123457
19171,0.19298,-0.00577818790123457
19172,-0.03768,-0.00577818790123457
19173,-0.18021,-0.00577818790123457
19174,-0.31886,-0.00577818790123457
19175,0.06216,-0.00577818790123457
19176,-0.00359,-0.00577818790123457
19177,0.0767,-0.00577818790123457
19178,0.07458,-0.00577818790123457
19179,-0.01941,-0.00577818790123457
19180,-0.01258,-0.00577818790123457
19181,0.00838,-0.00577818790123457
19182,0.0776,-0.00577818790123457
19183,-0.0228,-0.00577818790123457
19184,0.21991,-0.00577818790123457
19185,-0.19966,-0.00577818790123457
19186,-0.04967,-0.00577818790123457
19187,0.1599,-0.00577818790123457
19188,0.01381,-0.00577818790123457
19189,-0.17087,-0.00577818790123457
19190,-0.37479,-0.00577818790123457
19191,-0.24476,-0.00577818790123457
19192,0.02066,-0.00577818790123457
19193,0.22194,-0.00577818790123457
19194,-0.1429,-0.00577818790123457
19195,0.08085,-0.00577818790123457
19196,-0.1946,-0.00577818790123457
19197,0.03694,-0.00577818790123457
19198,0.01974,-0.00577818790123457
19199,-0.29201,-0.00577818790123457
19200,0.1896,-0.00577818790123457
19201,-0.19502,-0.00577818790123457
19202,-0.11157,-0.00577818790123457
19203,-0.17398,-0.00577818790123457
19204,-0.25305,-0.00577818790123457
19205,-0.0916,-0.00577818790123457
19206,0.16158,-0.00577818790123457
19207,-0.11304,-0.00577818790123457
19208,0.36055,-0.00577818790123457
19209,0.25884,-0.00577818790123457
19210,0.2979,-0.00577818790123457
19211,0.31945,-0.00577818790123457
19212,-0.04165,-0.00577818790123457
19213,-0.01565,-0.00577818790123457
19214,-0.02317,-0.00577818790123457
19215,-0.4627,-0.00577818790123457
19216,-0.1997,-0.00577818790123457
19217,0.05306,-0.00577818790123457
19218,-0.02017,-0.00577818790123457
19219,-0.0512,-0.00577818790123457
19220,0.12063,-0.00577818790123457
19221,0.15892,-0.00577818790123457
19222,0.0329,-0.00577818790123457
19223,0.14842,-0.00577818790123457
19224,0.20648,0.603083333333333
19225,0.91817,0.603083333333333
19226,0.6846,0.603083333333333
19227,1.3017,0.991818
19228,1.128,0.991818
19229,0.96682,0.991818
19230,1.0751,0.991818
19231,0.82742,0.991818
19232,1.0639,0.991818
19233,1.0175,0.991818
19234,1.0272,0.991818
19235,1.0031,0.991818
19236,0.9002,0.991818
19237,1.0097,0.991818
19238,1.3888,0.991818
19239,1.4254,0.991818
19240,0.76405,0.991818
19241,1.1591,0.991818
19242,0.65091,0.991818
19243,0.77137,0.991818
19244,0.88686,0.991818
19245,1.0771,0.991818
19246,0.76086,0.991818
19247,1.0172,0.991818
19248,1.0771,0.991818
19249,0.96176,0.991818
19250,1.1625,0.991818
19251,1.3217,0.991818
19252,0.5415,0.991818
19253,0.86573,0.991818
19254,0.96507,0.991818
19255,1.1439,0.991818
19256,0.64409,0.991818
19257,1.004,0.991818
19258,1.4077,0.991818
19259,1.0462,0.991818
19260,1.1383,0.991818
19261,0.76066,0.991818
19262,1.2037,0.991818
19263,1.034,0.991818
19264,0.9634,0.991818
19265,1.0081,0.991818
19266,1.1376,0.991818
19267,0.86694,0.991818
19268,0.53975,0.991818
19269,0.83422,0.991818
19270,1.0741,0.991818
19271,1.1399,0.991818
19272,0.54522,0.991818
19273,0.95947,0.991818
19274,0.83251,0.991818
19275,1.0555,0.991818
19276,0.94716,0.991818
19277,1.2347,0.991818
19278,0.65794,0.991818
19279,0.76116,0.991818
19280,0.82537,0.991818
19281,0.57363,0.991818
19282,1.2293,0.991818
19283,1.1561,0.991818
19284,0.82873,0.991818
19285,1.3762,0.991818
19286,0.93418,0.991818
19287,0.97799,0.991818
19288,1.0396,0.991818
19289,0.81897,0.991818
19290,1.2709,0.991818
19291,0.92123,0.991818
19292,0.89542,0.991818
19293,1.0872,0.991818
19294,0.96377,0.991818
19295,1.0943,0.991818
19296,1.4433,0.991818
19297,0.77248,0.991818
19298,0.87699,0.991818
19299,0.98578,0.991818
19300,1.0311,0.991818
19301,0.89328,0.991818
19302,0.74164,0.991818
19303,1.1099,0.991818
19304,1.2663,0.991818
19305,1.0604,0.991818
19306,1.1885,0.991818
19307,1.1021,0.991818
19308,0.9751,0.991818
19309,0.92833,0.991818
19310,0.99979,0.991818
19311,1.2498,0.991818
19312,0.95797,0.991818
19313,0.68197,0.991818
19314,0.74753,0.991818
19315,1.0141,0.991818
19316,1.1865,0.991818
19317,0.49502,0.0274296363636364
19318,-0.03185,0.0274296363636364
19319,0.20763,0.0274296363636364
19320,-0.03308,0.0274296363636364
19321,0.18987,0.0274296363636364
19322,0.34927,0.0274296363636364
19323,0.21081,0.0274296363636364
19324,0.10726,0.0274296363636364
19325,-0.04163,0.0274296363636364
19326,0.08551,0.0274296363636364
19327,-0.18745,0.0274296363636364
19328,-0.16585,0.0274296363636364
19329,-0.09324,0.0274296363636364
19330,-0.01781,0.0274296363636364
19331,0.02172,0.0274296363636364
19332,-0.11081,0.0274296363636364
19333,-0.03165,0.0274296363636364
19334,-0.10409,0.0274296363636364
19335,-0.09203,0.0274296363636364
19336,-0.1188,0.0274296363636364
19337,0.12474,0.0274296363636364
19338,0.23105,0.0274296363636364
19339,-0.3886,0.0274296363636364
19340,0.12872,0.0274296363636364
19341,0.29555,0.0274296363636364
19342,-0.02991,0.0274296363636364
19343,-0.23005,0.0274296363636364
19344,0.2425,0.0274296363636364
19345,-0.15515,0.0274296363636364
19346,-0.24862,0.0274296363636364
19347,-0.15652,0.0274296363636364
19348,0.0505,0.0274296363636364
19349,-0.08659,0.0274296363636364
19350,0.22099,0.0274296363636364
19351,0.06596,0.0274296363636364
19352,-0.1413,0.0274296363636364
19353,0.08862,0.0274296363636364
19354,-0.00281,0.0274296363636364
19355,-0.07981,0.0274296363636364
19356,0.10988,0.0274296363636364
19357,0.18271,0.0274296363636364
19358,-0.21025,0.0274296363636364
19359,-0.18361,0.0274296363636364
19360,-0.11619,0.0274296363636364
19361,0.16397,0.0274296363636364
19362,0.21948,0.0274296363636364
19363,0.08856,0.0274296363636364
19364,-0.12604,0.0274296363636364
19365,0.11961,0.0274296363636364
19366,0.37489,0.0274296363636364
19367,-0.00826,0.0274296363636364
19368,-0.07521,0.0274296363636364
19369,0.18666,0.0274296363636364
19370,-0.08926,0.0274296363636364
19371,0.19659,0.0274296363636364
19372,-0.13153,0.0274296363636364
19373,0.12656,0.0274296363636364
19374,-0.07644,0.0274296363636364
19375,0.00758,0.0274296363636364
19376,0.19323,0.0274296363636364
19377,0.18329,0.0274296363636364
19378,-0.09798,0.0274296363636364
19379,0.19509,0.0274296363636364
19380,-0.03231,0.0274296363636364
19381,0.04856,0.0274296363636364
19382,0.20469,0.0274296363636364
19383,-0.11639,0.0274296363636364
19384,-0.09171,0.0274296363636364
19385,0.13638,0.0274296363636364
19386,0.16498,0.0274296363636364
19387,0.09582,0.0274296363636364
19388,-0.33352,0.0274296363636364
19389,0.31571,0.0274296363636364
19390,0.14655,0.0274296363636364
19391,-0.0906,0.0274296363636364
19392,0.08698,0.0274296363636364
19393,-0.07035,0.0274296363636364
19394,-0.44742,0.0274296363636364
19395,-0.05935,0.0274296363636364
19396,0.14747,0.0274296363636364
19397,0.05366,0.0274296363636364
19398,-0.22578,0.0274296363636364
19399,-0.10728,0.0274296363636364
19400,0.28207,0.0274296363636364
19401,-0.09593,0.0274296363636364
19402,0.19867,0.0274296363636364
19403,0.16067,0.0274296363636364
19404,-0.23729,0.0274296363636364
19405,0.16414,0.0274296363636364
19406,0.05293,0.0274296363636364
19407,0.02194,0.0274296363636364
19408,0.24833,0.0274296363636364
19409,0.25621,0.0274296363636364
19410,0.18921,0.0274296363636364
19411,0.28784,0.0274296363636364
19412,0.13039,0.0274296363636364
19413,0.05536,0.0274296363636364
19414,0.24728,0.0274296363636364
19415,-0.07584,0.0274296363636364
19416,0.03115,0.0274296363636364
19417,0.51923,0.0274296363636364
19418,-0.1827,0.0274296363636364
19419,0.03388,0.0274296363636364
19420,0.03667,0.0274296363636364
19421,0.00646,0.0274296363636364
19422,0.03722,0.0274296363636364
19423,0.10183,0.0274296363636364
19424,0.37403,0.0274296363636364
19425,0.02375,0.0274296363636364
19426,0.01893,0.0274296363636364
19427,0.11166,0.0274296363636364
19428,0.03712,0.0274296363636364
19429,-0.24828,0.0274296363636364
19430,-0.01634,0.0274296363636364
19431,-0.23903,0.0274296363636364
19432,0.08015,0.0274296363636364
19433,0.17,0.0274296363636364
19434,0.00789,0.0274296363636364
19435,-0.20819,0.0274296363636364
19436,0.06041,0.0274296363636364
19437,-0.20366,0.0274296363636364
19438,-0.18824,0.0274296363636364
19439,0.22082,0.0274296363636364
19440,-0.48872,0.0274296363636364
19441,0.07116,0.0274296363636364
19442,0.10999,0.0274296363636364
19443,0.25986,0.0274296363636364
19444,0.29986,0.0274296363636364
19445,-0.25312,0.0274296363636364
19446,0.23521,0.0274296363636364
19447,-0.06087,0.0274296363636364
19448,-0.17153,0.0274296363636364
19449,-0.14598,0.0274296363636364
19450,-0.11304,0.0274296363636364
19451,0.30414,0.0274296363636364
19452,0.08246,0.0274296363636364
19453,-0.10145,0.0274296363636364
19454,-0.28956,0.0274296363636364
19455,-0.12772,0.0274296363636364
19456,0.25553,0.0274296363636364
19457,-0.05278,0.0274296363636364
19458,0.09762,0.0274296363636364
19459,-0.18675,0.0274296363636364
19460,-0.16368,0.0274296363636364
19461,0.31858,0.0274296363636364
19462,-0.20849,0.0274296363636364
19463,-0.09582,0.0274296363636364
19464,0.06222,0.0274296363636364
19465,0.12957,0.0274296363636364
19466,-0.34746,0.0274296363636364
19467,0.07166,0.0274296363636364
19468,0.33835,0.0274296363636364
19469,0.15735,0.0274296363636364
19470,-0.03324,0.0274296363636364
19471,0.17831,0.0274296363636364
19472,0.11969,0.0274296363636364
19473,-0.04256,0.0274296363636364
19474,-0.30521,0.0274296363636364
19475,0.1344,0.0274296363636364
19476,-0.27372,0.0274296363636364
19477,-0.11703,0.0274296363636364
19478,0.28815,0.0274296363636364
19479,0.0941,0.0274296363636364
19480,0.03127,0.0274296363636364
19481,0.36691,0.0274296363636364
19482,3.0556,2.99616233766234
19483,3.0804,2.99616233766234
19484,3.1649,2.99616233766234
19485,3.118,2.99616233766234
19486,3.0559,2.99616233766234
19487,2.9502,2.99616233766234
19488,2.6062,2.99616233766234
19489,3.0712,2.99616233766234
19490,2.7583,2.99616233766234
19491,3.1819,2.99616233766234
19492,3.1267,2.99616233766234
19493,2.7402,2.99616233766234
19494,2.8501,2.99616233766234
19495,2.861,2.99616233766234
19496,2.6722,2.99616233766234
19497,3.0942,2.99616233766234
19498,3.428,2.99616233766234
19499,3.181,2.99616233766234
19500,2.6973,2.99616233766234
19501,2.7461,2.99616233766234
19502,2.7626,2.99616233766234
19503,2.8719,2.99616233766234
19504,3.0769,2.99616233766234
19505,2.8148,2.99616233766234
19506,2.8518,2.99616233766234
19507,3.1235,2.99616233766234
19508,3.1143,2.99616233766234
19509,3.1317,2.99616233766234
19510,3.0273,2.99616233766234
19511,2.4337,2.99616233766234
19512,3.1406,2.99616233766234
19513,2.9519,2.99616233766234
19514,3.1339,2.99616233766234
19515,3.0761,2.99616233766234
19516,2.5357,2.99616233766234
19517,2.4743,2.99616233766234
19518,3.0152,2.99616233766234
19519,3.1188,2.99616233766234
19520,3.0556,2.99616233766234
19521,2.9922,2.99616233766234
19522,2.9507,2.99616233766234
19523,3.1806,2.99616233766234
19524,3.0825,2.99616233766234
19525,2.8957,2.99616233766234
19526,3.3499,2.99616233766234
19527,2.8438,2.99616233766234
19528,2.7445,2.99616233766234
19529,3.433,2.99616233766234
19530,3.3919,2.99616233766234
19531,2.9885,2.99616233766234
19532,3.2324,2.99616233766234
19533,3.1257,2.99616233766234
19534,2.9458,2.99616233766234
19535,3.1066,2.99616233766234
19536,3.176,2.99616233766234
19537,2.6574,2.99616233766234
19538,2.9754,2.99616233766234
19539,2.7197,2.99616233766234
19540,2.9187,2.99616233766234
19541,3.2129,2.99616233766234
19542,3.274,2.99616233766234
19543,2.7468,2.99616233766234
19544,2.9971,2.99616233766234
19545,3.2008,2.99616233766234
19546,2.9297,2.99616233766234
19547,3.5078,2.99616233766234
19548,2.8193,2.99616233766234
19549,2.9668,2.99616233766234
19550,3.0431,2.99616233766234
19551,2.8865,2.99616233766234
19552,3.1615,2.99616233766234
19553,3.0131,2.99616233766234
19554,2.8824,2.99616233766234
19555,2.9211,2.99616233766234
19556,2.8819,2.99616233766234
19557,3.2396,2.99616233766234
19558,3.1591,2.99616233766234
19559,0.03951,0.0124068841820809
19560,-0.04132,0.0124068841820809
19561,-0.04527,0.0124068841820809
19562,-0.19188,0.0124068841820809
19563,0.19258,0.0124068841820809
19564,0.07611,0.0124068841820809
19565,0.57895,0.0124068841820809
19566,0.00332,0.0124068841820809
19567,0.0221,0.0124068841820809
19568,0.14583,0.0124068841820809
19569,-0.06469,0.0124068841820809
19570,0.0956,0.0124068841820809
19571,-2.7543e-05,0.0124068841820809
19572,0.07316,0.0124068841820809
19573,0.28294,0.0124068841820809
19574,0.21027,0.0124068841820809
19575,-0.2859,0.0124068841820809
19576,0.42855,0.0124068841820809
19577,-0.04449,0.0124068841820809
19578,0.06101,0.0124068841820809
19579,0.04639,0.0124068841820809
19580,-0.24888,0.0124068841820809
19581,-0.05592,0.0124068841820809
19582,0.15503,0.0124068841820809
19583,0.06502,0.0124068841820809
19584,0.14738,0.0124068841820809
19585,-0.00127,0.0124068841820809
19586,0.09512,0.0124068841820809
19587,0.39634,0.0124068841820809
19588,-0.03079,0.0124068841820809
19589,-0.30852,0.0124068841820809
19590,0.29656,0.0124068841820809
19591,-0.09053,0.0124068841820809
19592,0.07012,0.0124068841820809
19593,0.12122,0.0124068841820809
19594,-0.32117,0.0124068841820809
19595,0.09728,0.0124068841820809
19596,-0.3321,0.0124068841820809
19597,0.00555,0.0124068841820809
19598,0.00743,0.0124068841820809
19599,-0.11736,0.0124068841820809
19600,0.33636,0.0124068841820809
19601,0.30633,0.0124068841820809
19602,0.12099,0.0124068841820809
19603,-0.12281,0.0124068841820809
19604,-0.06518,0.0124068841820809
19605,-0.00575,0.0124068841820809
19606,0.16273,0.0124068841820809
19607,-0.29302,0.0124068841820809
19608,0.02899,0.0124068841820809
19609,-0.45785,0.0124068841820809
19610,0.11852,0.0124068841820809
19611,0.26694,0.0124068841820809
19612,0.14779,0.0124068841820809
19613,-0.1281,0.0124068841820809
19614,0.34507,0.0124068841820809
19615,-0.20834,0.0124068841820809
19616,0.18585,0.0124068841820809
19617,0.02871,0.0124068841820809
19618,0.42437,0.0124068841820809
19619,-0.12716,0.0124068841820809
19620,-0.10222,0.0124068841820809
19621,-0.02651,0.0124068841820809
19622,0.00263,0.0124068841820809
19623,-0.11743,0.0124068841820809
19624,-0.20262,0.0124068841820809
19625,0.39214,0.0124068841820809
19626,0.2961,0.0124068841820809
19627,0.05762,0.0124068841820809
19628,0.10114,0.0124068841820809
19629,0.0221,0.0124068841820809
19630,0.3091,0.0124068841820809
19631,0.11061,0.0124068841820809
19632,0.24786,0.0124068841820809
19633,-0.00697,0.0124068841820809
19634,-0.21293,0.0124068841820809
19635,0.05957,0.0124068841820809
19636,0.04394,0.0124068841820809
19637,-0.26968,0.0124068841820809
19638,-0.06581,0.0124068841820809
19639,-0.0706,0.0124068841820809
19640,-0.08906,0.0124068841820809
19641,-0.0429,0.0124068841820809
19642,0.00469,0.0124068841820809
19643,0.27547,0.0124068841820809
19644,0.08922,0.0124068841820809
19645,-0.0179,0.0124068841820809
19646,0.16885,0.0124068841820809
19647,0.05287,0.0124068841820809
19648,0.37084,0.0124068841820809
19649,-0.12535,0.0124068841820809
19650,-0.01208,0.0124068841820809
19651,0.09846,0.0124068841820809
19652,0.08792,0.0124068841820809
19653,0.396,0.0124068841820809
19654,0.16719,0.0124068841820809
19655,0.09908,0.0124068841820809
19656,0.12128,0.0124068841820809
19657,-0.08757,0.0124068841820809
19658,-0.13594,0.0124068841820809
19659,0.16138,0.0124068841820809
19660,-0.133,0.0124068841820809
19661,-0.18642,0.0124068841820809
19662,-0.21665,0.0124068841820809
19663,-0.33008,0.0124068841820809
19664,0.51765,0.0124068841820809
19665,-0.08178,0.0124068841820809
19666,0.07219,0.0124068841820809
19667,-0.10963,0.0124068841820809
19668,-0.25568,0.0124068841820809
19669,0.29312,0.0124068841820809
19670,0.53139,0.0124068841820809
19671,-0.06731,0.0124068841820809
19672,0.14677,0.0124068841820809
19673,-0.05384,0.0124068841820809
19674,-0.00489,0.0124068841820809
19675,0.23904,0.0124068841820809
19676,-0.47703,0.0124068841820809
19677,0.22883,0.0124068841820809
19678,0.11068,0.0124068841820809
19679,0.4159,0.0124068841820809
19680,0.01193,0.0124068841820809
19681,0.40344,0.0124068841820809
19682,-0.12671,0.0124068841820809
