13346	0.64874	0.64874	13346	0.64874	0.64874
13347	1.0669	1.0669	13347	1.0669	1.0669
13348	1.0524	1.0524	13348	1.0524	1.0524
13349	0.90759	0.90759	13349	0.90759	0.90759
13350	1.2343	1.2343	13350	1.2343	1.2343
13351	1.0285	1.0285	13351	1.0285	1.0285
13352	1.1271	1.1271	13352	1.1271	1.1271
13353	0.8276	0.8276	13353	0.8276	0.8276
13354	1.1054	1.1054	13354	1.1054	1.1054
13355	1.4062	1.4062	13355	1.4062	1.4062
13356	0.88646	0.88646	13356	0.88646	0.88646
13357	1.3257	1.3257	13357	1.3257	1.3257
13358	1.0091	1.0091	13358	1.0091	1.0091
13359	1.0733	1.0733	13359	1.0733	1.0733
13360	0.9631	0.9631	13360	0.9631	0.9631
13361	0.84652	0.84652	13361	0.84652	0.84652
13362	0.981	0.981	13362	0.981	0.981
13363	1.4918	1.4918	13363	1.4918	1.4918
13364	1.2121	1.2121	13364	1.2121	1.2121
13365	0.8993	0.8993	13365	0.8993	0.8993
13366	0.96272	0.96272	13366	0.96272	0.96272
13367	1.0385	1.0385	13367	1.0385	1.0385
13368	0.91226	0.91226	13368	0.91226	0.91226
13369	0.87929	0.87929	13369	0.87929	0.87929
13370	0.89309	0.89309	13370	0.89309	0.89309
13371	0.97908	0.97908	13371	0.97908	0.97908
13372	1.038	1.038	13372	1.038	1.038
13373	0.48924	0.48924	13373	0.48924	0.48924
13374	0.86033	0.86033	13374	0.86033	0.86033
13375	0.89717	0.89717	13375	0.89717	0.89717
13376	1.2391	1.2391	13376	1.2391	1.2391
13377	0.73773	0.73773	13377	0.73773	0.73773
13378	1.189	1.189	13378	1.189	1.189
13379	0.94293	0.94293	13379	0.94293	0.94293
13380	1.0179	1.0179	13380	1.0179	1.0179
13381	0.70364	0.70364	13381	0.70364	0.70364
13382	1.2077	1.2077	13382	1.2077	1.2077
13383	0.85064	0.85064	13383	0.85064	0.85064
13384	1.2917	1.2917	13384	1.2917	1.2917
13385	0.33548	0.33548	13385	0.33548	0.33548
13386	0.98343	0.98343	13386	0.98343	0.98343
13387	1.0734	1.0734	13387	1.0734	1.0734
13388	1.1327	1.1327	13388	1.1327	1.1327
13389	1.2186	1.2186	13389	1.2186	1.2186
13390	0.68088	0.68088	13390	0.68088	0.68088
13391	1.3645	1.3645	13391	1.3645	1.3645
13392	1.0812	1.0812	13392	1.0812	1.0812
13393	1.0776	1.0776	13393	1.0776	1.0776
13394	0.83712	0.83712	13394	0.83712	0.83712
13395	1.0235	1.0235	13395	1.0235	1.0235
13396	0.93669	0.93669	13396	0.93669	0.93669
13397	0.92656	0.92656	13397	0.92656	0.92656
13398	1.1091	1.1091	13398	1.1091	1.1091
13399	1.3208	1.3208	13399	1.3208	1.3208
13400	0.66458	0.66458	13400	0.66458	0.66458
13401	0.84641	0.84641	13401	0.84641	0.84641
13402	0.77886	0.77886	13402	0.77886	0.77886
13403	1.2807	1.2807	13403	1.2807	1.2807
13404	1.0291	1.0291	13404	1.0291	1.0291
13405	1.2482	1.2482	13405	1.2482	1.2482
13406	0.90077	0.90077	13406	0.90077	0.90077
13407	1.2946	1.2946	13407	1.2946	1.2946
13408	1.0297	1.0297	13408	1.0297	1.0297
13409	0.7142	0.7142	13409	0.7142	0.7142
13410	1.0992	1.0992	13410	1.0992	1.0992
13411	1.5201	1.5201	13411	1.5201	1.5201
13412	0.94182	0.94182	13412	0.94182	0.94182
13413	0.86915	0.86915	13413	0.86915	0.86915
13414	1.1228	1.1228	13414	1.1228	1.1228
13415	1.0021	1.0021	13415	1.0021	1.0021
13416	0.9549	0.9549	13416	0.9549	0.9549
13417	0.99293	0.99293	13417	0.99293	0.99293
13418	0.60483	0.60483	13418	0.60483	0.60483
13419	0.82335	0.82335	13419	0.82335	0.82335
13420	0.72231	0.72231	13420	0.72231	0.72231
13421	0.71378	0.71378	13421	0.71378	0.71378
13422	0.93657	0.93657	13422	0.93657	0.93657
13423	0.89533	0.89533	13423	0.89533	0.89533
13424	0.77729	0.77729	13424	0.77729	0.77729
13425	0.76364	0.76364	13425	0.76364	0.76364
13426	0.95424	0.95424	13426	0.95424	0.95424
13427	1.2148	1.2148	13427	1.2148	1.2148
13428	0.93897	0.93897	13428	0.93897	0.93897
13429	-0.1489	-0.1489	13429	-0.1489	-0.1489
13430	0.06616	0.06616	13430	0.06616	0.06616
13431	-0.16344	-0.16344	13431	-0.16344	-0.16344
13432	-0.10336	-0.10336	13432	-0.10336	-0.10336
13433	-0.11384	-0.11384	13433	-0.11384	-0.11384
13434	-0.14411	-0.14411	13434	-0.14411	-0.14411
13435	-0.22361	-0.22361	13435	-0.22361	-0.22361
13436	0.47997	0.47997	13436	0.47997	0.47997
13437	0.20946	0.20946	13437	0.20946	0.20946
13438	0.13181	0.13181	13438	0.13181	0.13181
13439	-0.30414	-0.30414	13439	-0.30414	-0.30414
13440	0.19461	0.19461	13440	0.19461	0.19461
13441	0.09348	0.09348	13441	0.09348	0.09348
13442	0.10206	0.10206	13442	0.10206	0.10206
13443	-0.34583	-0.34583	13443	-0.34583	-0.34583
13444	0.14331	0.14331	13444	0.14331	0.14331
13445	-0.11713	-0.11713	13445	-0.11713	-0.11713
13446	-0.07825	-0.07825	13446	-0.07825	-0.07825
13447	0.28814	0.28814	13447	0.28814	0.28814
13448	-0.1623	-0.1623	13448	-0.1623	-0.1623
13449	0.02564	0.02564	13449	0.02564	0.02564
13450	-0.1392	-0.1392	13450	-0.1392	-0.1392
13451	0.17039	0.17039	13451	0.17039	0.17039
13452	0.09639	0.09639	13452	0.09639	0.09639
13453	0.12343	0.12343	13453	0.12343	0.12343
13454	-0.06531	-0.06531	13454	-0.06531	-0.06531
13455	-0.3429	-0.3429	13455	-0.3429	-0.3429
13456	0.0795	0.0795	13456	0.0795	0.0795
13457	0.18872	0.18872	13457	0.18872	0.18872
13458	-0.1895	-0.1895	13458	-0.1895	-0.1895
13459	-0.11704	-0.11704	13459	-0.11704	-0.11704
13460	-0.21318	-0.21318	13460	-0.21318	-0.21318
13461	-0.07289	-0.07289	13461	-0.07289	-0.07289
13462	-0.1252	-0.1252	13462	-0.1252	-0.1252
13463	0.09652	0.09652	13463	0.09652	0.09652
13464	0.07423	0.07423	13464	0.07423	0.07423
13465	-0.05878	-0.05878	13465	-0.05878	-0.05878
13466	0.27503	0.27503	13466	0.27503	0.27503
13467	0.03257	0.03257	13467	0.03257	0.03257
13468	-0.18998	-0.18998	13468	-0.18998	-0.18998
13469	0.09306	0.09306	13469	0.09306	0.09306
13470	-0.11574	-0.11574	13470	-0.11574	-0.11574
13471	-0.1601	-0.1601	13471	-0.1601	-0.1601
13472	0.06557	0.06557	13472	0.06557	0.06557
13473	-0.03977	-0.03977	13473	-0.03977	-0.03977
13474	-0.02785	-0.02785	13474	-0.02785	-0.02785
13475	0.04954	0.04954	13475	0.04954	0.04954
13476	0.22715	0.22715	13476	0.22715	0.22715
13477	0.36541	0.36541	13477	0.36541	0.36541
13478	-0.07295	-0.07295	13478	-0.07295	-0.07295
13479	-0.19665	-0.19665	13479	-0.19665	-0.19665
13480	0.11519	0.11519	13480	0.11519	0.11519
13481	-0.0868	-0.0868	13481	-0.0868	-0.0868
13482	-0.13819	-0.13819	13482	-0.13819	-0.13819
13483	0.34123	0.34123	13483	0.34123	0.34123
13484	0.01505	0.01505	13484	0.01505	0.01505
13485	-0.15828	-0.15828	13485	-0.15828	-0.15828
13486	-0.094	-0.094	13486	-0.094	-0.094
13487	-0.32252	-0.32252	13487	-0.32252	-0.32252
13488	0.13605	0.13605	13488	0.13605	0.13605
13489	-0.02482	-0.02482	13489	-0.02482	-0.02482
13490	-0.18574	-0.18574	13490	-0.18574	-0.18574
13491	0.07789	0.07789	13491	0.07789	0.07789
13492	0.01079	0.01079	13492	0.01079	0.01079
13493	0.09439	0.09439	13493	0.09439	0.09439
13494	-0.4648	-0.4648	13494	-0.4648	-0.4648
13495	-0.03347	-0.03347	13495	-0.03347	-0.03347
13496	-0.22646	-0.22646	13496	-0.22646	-0.22646
13497	0.36206	0.36206	13497	0.36206	0.36206
13498	-0.06104	-0.06104	13498	-0.06104	-0.06104
13499	-0.26943	-0.26943	13499	-0.26943	-0.26943
13500	-0.13893	-0.13893	13500	-0.13893	-0.13893
13501	0.1216	0.1216	13501	0.1216	0.1216
13502	0.13875	0.13875	13502	0.13875	0.13875
13503	0.00643	0.00643	13503	0.00643	0.00643
13504	0.05538	0.05538	13504	0.05538	0.05538
13505	-0.14121	-0.14121	13505	-0.14121	-0.14121
13506	0.11695	0.11695	13506	0.11695	0.11695
13507	0.0265	0.0265	13507	0.0265	0.0265
13508	0.02748	0.02748	13508	0.02748	0.02748
13509	0.02631	0.02631	13509	0.02631	0.02631
13510	0.02965	0.02965	13510	0.02965	0.02965
13511	-0.03844	-0.03844	13511	-0.03844	-0.03844
13512	-0.18558	-0.18558	13512	-0.18558	-0.18558
13513	0.03021	0.03021	13513	0.03021	0.03021
13514	-0.41313	-0.41313	13514	-0.41313	-0.41313
13515	-0.1057	-0.1057	13515	-0.1057	-0.1057
13516	-0.14902	-0.14902	13516	-0.14902	-0.14902
13517	0.03559	0.03559	13517	0.03559	0.03559
13518	0.07298	0.07298	13518	0.07298	0.07298
13519	-0.33759	-0.33759	13519	-0.33759	-0.33759
13520	-0.15736	-0.15736	13520	-0.15736	-0.15736
13521	-0.17097	-0.17097	13521	-0.17097	-0.17097
13522	-0.04815	-0.04815	13522	-0.04815	-0.04815
13523	0.2413	0.2413	13523	0.2413	0.2413
13524	-0.06261	-0.06261	13524	-0.06261	-0.06261
13525	0.03261	0.03261	13525	0.03261	0.03261
13526	0.15915	0.15915	13526	0.15915	0.15915
13527	-0.11425	-0.11425	13527	-0.11425	-0.11425
13528	0.45588	0.45588	13528	0.45588	0.45588
13529	0.0145	0.0145	13529	0.0145	0.0145
13530	-0.40291	-0.40291	13530	-0.40291	-0.40291
13531	-0.09159	-0.09159	13531	-0.09159	-0.09159
13532	-0.36888	-0.36888	13532	-0.36888	-0.36888
13533	-0.30042	-0.30042	13533	-0.30042	-0.30042
13534	0.3007	0.3007	13534	0.3007	0.3007
13535	-0.17693	-0.17693	13535	-0.17693	-0.17693
13536	-0.02637	-0.02637	13536	-0.02637	-0.02637
13537	-0.00205	-0.00205	13537	-0.00205	-0.00205
13538	-0.05848	-0.05848	13538	-0.05848	-0.05848
13539	-0.34988	-0.34988	13539	-0.34988	-0.34988
13540	-0.20267	-0.20267	13540	-0.20267	-0.20267
13541	0.18517	0.18517	13541	0.18517	0.18517
13542	-0.11406	-0.11406	13542	-0.11406	-0.11406
13543	0.25787	0.25787	13543	0.25787	0.25787
13544	0.1479	0.1479	13544	0.1479	0.1479
13545	-0.07046	-0.07046	13545	-0.07046	-0.07046
13546	0.08771	0.08771	13546	0.08771	0.08771
13547	0.06423	0.06423	13547	0.06423	0.06423
13548	0.41782	0.41782	13548	0.41782	0.41782
13549	-0.14627	-0.14627	13549	-0.14627	-0.14627
13550	0.34039	0.34039	13550	0.34039	0.34039
13551	-0.13301	-0.13301	13551	-0.13301	-0.13301
13552	-0.28068	-0.28068	13552	-0.28068	-0.28068
13553	-0.07336	-0.07336	13553	-0.07336	-0.07336
13554	-0.27796	-0.27796	13554	-0.27796	-0.27796
13555	0.16193	0.16193	13555	0.16193	0.16193
13556	-0.15711	-0.15711	13556	-0.15711	-0.15711
13557	-0.01013	-0.01013	13557	-0.01013	-0.01013
13558	-0.31204	-0.31204	13558	-0.31204	-0.31204
13559	0.30592	0.30592	13559	0.30592	0.30592
13560	-0.12517	-0.12517	13560	-0.12517	-0.12517
13561	0.05305	0.05305	13561	0.05305	0.05305
13562	-0.14643	-0.14643	13562	-0.14643	-0.14643
13563	-0.27702	-0.27702	13563	-0.27702	-0.27702
13564	-0.22812	-0.22812	13564	-0.22812	-0.22812
13565	-0.06941	-0.06941	13565	-0.06941	-0.06941
13566	0.158	0.158	13566	0.158	0.158
13567	0.13759	0.13759	13567	0.13759	0.13759
13568	-0.06772	-0.06772	13568	-0.06772	-0.06772
13569	-0.04051	-0.04051	13569	-0.04051	-0.04051
13570	-0.19007	-0.19007	13570	-0.19007	-0.19007
13571	-0.13538	-0.13538	13571	-0.13538	-0.13538
13572	-0.00282	-0.00282	13572	-0.00282	-0.00282
13573	0.38423	0.38423	13573	0.38423	0.38423
13574	-0.29293	-0.29293	13574	-0.29293	-0.29293
13575	-0.47005	-0.47005	13575	-0.47005	-0.47005
13576	-0.35629	-0.35629	13576	-0.35629	-0.35629
13577	0.07793	0.07793	13577	0.07793	0.07793
13578	-0.35034	-0.35034	13578	-0.35034	-0.35034
13579	-0.22821	-0.22821	13579	-0.22821	-0.22821
13580	0.26038	0.26038	13580	0.26038	0.26038
13581	-0.41427	-0.41427	13581	-0.41427	-0.41427
13582	0.25854	0.25854	13582	0.25854	0.25854
13583	-0.3098	-0.3098	13583	-0.3098	-0.3098
13584	0.13935	0.13935	13584	0.13935	0.13935
13585	-0.18904	-0.18904	13585	-0.18904	-0.18904
13586	-0.24809	-0.24809	13586	-0.24809	-0.24809
13587	-0.32961	-0.32961	13587	-0.32961	-0.32961
13588	-0.22814	-0.22814	13588	-0.22814	-0.22814
13589	-0.06388	-0.06388	13589	-0.06388	-0.06388
13590	-0.21186	-0.21186	13590	-0.21186	-0.21186
13591	-0.06189	-0.06189	13591	-0.06189	-0.06189
13592	-0.10003	-0.10003	13592	-0.10003	-0.10003
13593	0.1186	0.1186	13593	0.1186	0.1186
13594	-0.19473	-0.19473	13594	-0.19473	-0.19473
13595	-0.0308	-0.0308	13595	-0.0308	-0.0308
13596	0.02538	0.02538	13596	0.02538	0.02538
13597	-0.04226	-0.04226	13597	-0.04226	-0.04226
13598	-0.21606	-0.21606	13598	-0.21606	-0.21606
13599	-0.00484	-0.00484	13599	-0.00484	-0.00484
13600	0.18779	0.18779	13600	0.18779	0.18779
13601	0.06835	0.06835	13601	0.06835	0.06835
13602	0.12418	0.12418	13602	0.12418	0.12418
13603	-0.32416	-0.32416	13603	-0.32416	-0.32416
13604	0.27202	0.27202	13604	0.27202	0.27202
13605	0.3358	0.3358	13605	0.3358	0.3358
13606	-0.13997	-0.13997	13606	-0.13997	-0.13997
13607	-0.61928	-0.61928	13607	-0.61928	-0.61928
13608	0.14666	0.14666	13608	0.14666	0.14666
13609	-0.04467	-0.04467	13609	-0.04467	-0.04467
13610	-0.01301	-0.01301	13610	-0.01301	-0.01301
13611	0.26643	0.26643	13611	0.26643	0.26643
13612	-0.3023	-0.3023	13612	-0.3023	-0.3023
13613	0.19432	0.19432	13613	0.19432	0.19432
13614	0.18284	0.18284	13614	0.18284	0.18284
13615	-0.01455	-0.01455	13615	-0.01455	-0.01455
13616	0.2324	0.2324	13616	0.2324	0.2324
13617	-0.2924	-0.2924	13617	-0.2924	-0.2924
13618	0.30999	0.30999	13618	0.30999	0.30999
13619	0.07446	0.07446	13619	0.07446	NaN
13620	-0.09922	-0.09922	13620	-0.09922	-0.09922
13621	0.21412	0.21412	13621	0.21412	0.21412
13622	0.28805	0.28805	13622	0.28805	0.28805
13623	0.34654	0.34654	13623	0.34654	0.34654
13624	-0.33443	-0.33443	13624	-0.33443	-0.33443
13625	-0.15541	NaN	13625	-0.15541	-0.15541
13626	0.29822	0.29822	13626	0.29822	0.29822
13627	0.08575	0.08575	13627	0.08575	0.08575
13628	-0.03909	-0.03909	13628	-0.03909	-0.03909
13629	0.16333	0.16333	13629	0.16333	0.16333
13630	0.51836	0.51836	13630	0.51836	0.51836
13631	0.08407	0.08407	13631	0.08407	0.08407
13632	0.15226	0.15226	13632	0.15226	0.15226
13633	-0.39165	-0.39165	13633	-0.39165	-0.39165
13634	0.09354	0.09354	13634	0.09354	0.09354
13635	-0.00102	-0.00102	13635	-0.00102	-0.00102
13636	0.0841	0.0841	13636	0.0841	0.0841
13637	0.07807	0.07807	13637	0.07807	0.07807
13638	-0.00599	-0.00599	13638	-0.00599	-0.00599
13639	0.14992	0.14992	13639	0.14992	0.14992
13640	0.12869	0.12869	13640	0.12869	0.12869
13641	-0.17886	-0.17886	13641	-0.17886	-0.17886
13642	-0.09448	-0.09448	13642	-0.09448	-0.09448
13643	0.04862	0.04862	13643	0.04862	0.04862
13644	0.23597	0.23597	13644	0.23597	0.23597
13645	0.03513	0.03513	13645	0.03513	0.03513
13646	0.04285	0.04285	13646	0.04285	0.04285
13647	-0.01635	-0.01635	13647	-0.01635	-0.01635
13648	-0.09892	-0.09892	13648	-0.09892	-0.09892
13649	-0.28145	-0.28145	13649	-0.28145	-0.28145
13650	0.10872	0.10872	13650	0.10872	0.10872
13651	0.10428	0.10428	13651	0.10428	0.10428
13652	-0.33637	-0.33637	13652	-0.33637	-0.33637
13653	-0.27444	-0.27444	13653	-0.27444	-0.27444
13654	-0.28714	-0.28714	13654	-0.28714	-0.28714
13655	-0.55085	-0.55085	13655	-0.55085	-0.55085
13656	0.42603	0.42603	13656	0.42603	0.42603
13657	-0.00563	-0.00563	13657	-0.00563	-0.00563
13658	-0.41387	-0.41387	13658	-0.41387	-0.41387
13659	-0.01552	-0.01552	13659	-0.01552	-0.01552
13660	0.34411	0.34411	13660	0.34411	0.34411
13661	-0.11698	-0.11698	13661	-0.11698	-0.11698
13662	0.19034	0.19034	13662	0.19034	0.19034
13663	0.00262	0.00262	13663	0.00262	0.00262
13664	0.37662	0.37662	13664	0.37662	0.37662
13665	-0.0162	-0.0162	13665	-0.0162	-0.0162
13666	0.17858	0.17858	13666	0.17858	0.17858
13667	-0.03693	-0.03693	13667	-0.03693	-0.03693
13668	0.20787	0.20787	13668	0.20787	0.20787
13669	-0.14359	-0.14359	13669	-0.14359	-0.14359
13670	0.22918	0.22918	13670	0.22918	0.22918
13671	-0.23408	-0.23408	13671	-0.23408	-0.23408
13672	0.07861	0.07861	13672	0.07861	0.07861
13673	-0.23405	-0.23405	13673	-0.23405	-0.23405
13674	0.32167	0.32167	13674	0.32167	0.32167
13675	-0.47083	-0.47083	13675	-0.47083	-0.47083
13676	0.36837	0.36837	13676	0.36837	0.36837
13677	-0.29576	-0.29576	13677	-0.29576	-0.29576
13678	-0.18108	-0.18108	13678	-0.18108	-0.18108
13679	0.02871	0.02871	13679	0.02871	0.02871
13680	-0.07479	-0.07479	13680	-0.07479	-0.07479
13681	0.04493	0.04493	13681	0.04493	0.04493
13682	-0.08838	-0.08838	13682	-0.08838	-0.08838
13683	-0.00324	-0.00324	13683	-0.00324	-0.00324
13684	0.19733	0.19733	13684	0.19733	0.19733
13685	-0.01933	-0.01933	13685	-0.01933	-0.01933
13686	-0.17307	-0.17307	13686	-0.17307	-0.17307
13687	-0.00877	-0.00877	13687	-0.00877	-0.00877
13688	-0.3212	-0.3212	13688	-0.3212	-0.3212
13689	0.22896	0.22896	13689	0.22896	0.22896
13690	-0.06779	-0.06779	13690	-0.06779	-0.06779
13691	-0.15993	-0.15993	13691	-0.15993	-0.15993
13692	0.17443	0.17443	13692	0.17443	0.17443
13693	0.00658	0.00658	13693	0.00658	0.00658
13694	0.07317	0.07317	13694	0.07317	0.07317
13695	0.00701	0.00701	13695	0.00701	0.00701
13696	-0.02322	-0.02322	13696	-0.02322	-0.02322
13697	-0.06308	-0.06308	13697	-0.06308	-0.06308
13698	0.24474	0.24474	13698	0.24474	0.24474
13699	0.0982	0.0982	13699	0.0982	0.0982
13700	-0.02769	-0.02769	13700	-0.02769	-0.02769
13701	0.20021	0.20021	13701	0.20021	0.20021
13702	0.11603	0.11603	13702	0.11603	0.11603
13703	-0.30516	-0.30516	13703	-0.30516	-0.30516
13704	0.23245	0.23245	13704	0.23245	0.23245
13705	0.19543	0.19543	13705	0.19543	0.19543
13706	-0.07492	-0.07492	13706	-0.07492	-0.07492
13707	-0.13341	-0.13341	13707	-0.13341	-0.13341
13708	-0.04676	-0.04676	13708	-0.04676	-0.04676
13709	0.09476	0.09476	13709	0.09476	0.09476
13710	0.33588	0.33588	13710	0.33588	0.33588
13711	-0.0211	-0.0211	13711	-0.0211	-0.0211
13712	0.00963	0.00963	13712	0.00963	0.00963
13713	0.1078	0.1078	13713	0.1078	0.1078
13714	-0.00846	-0.00846	13714	-0.00846	-0.00846
13715	-0.31469	-0.31469	13715	-0.31469	-0.31469
13716	-0.0655	-0.0655	13716	-0.0655	-0.0655
13717	-0.00412	-0.00412	13717	-0.00412	-0.00412
13718	0.01319	0.01319	13718	0.01319	0.01319
13719	0.29467	0.29467	13719	0.29467	0.29467
13720	0.25433	0.25433	13720	0.25433	0.25433
13721	-0.3028	-0.3028	13721	-0.3028	-0.3028
13722	-0.02672	-0.02672	13722	-0.02672	-0.02672
13723	0.09922	0.09922	13723	0.09922	0.09922
13724	0.26771	0.26771	13724	0.26771	0.26771
13725	-0.16179	-0.16179	13725	-0.16179	-0.16179
13726	0.27757	0.27757	13726	0.27757	0.27757
13727	-0.17046	-0.17046	13727	-0.17046	-0.17046
13728	0.00113	0.00113	13728	0.00113	0.00113
13729	0.20585	0.20585	13729	0.20585	0.20585
13730	0.24311	0.24311	13730	0.24311	0.24311
13731	0.07556	0.07556	13731	0.07556	0.07556
13732	0.13261	0.13261	13732	0.13261	0.13261
13733	-0.19408	-0.19408	13733	-0.19408	-0.19408
13734	0.08132	0.08132	13734	0.08132	0.08132
13735	0.26803	0.26803	13735	0.26803	0.26803
13736	0.03006	0.03006	13736	0.03006	0.03006
13737	-0.24184	-0.24184	13737	-0.24184	-0.24184
13738	0.339	0.339	13738	0.339	0.339
13739	0.36671	0.36671	13739	0.36671	0.36671
13740	0.10106	0.10106	13740	0.10106	0.10106
13741	-0.23758	-0.23758	13741	-0.23758	-0.23758
13742	-0.13706	-0.13706	13742	-0.13706	-0.13706
13743	0.1512	0.1512	13743	0.1512	0.1512
13744	-0.32104	-0.32104	13744	-0.32104	-0.32104
13745	0.02948	0.02948	13745	0.02948	0.02948
13746	0.08408	0.08408	13746	0.08408	0.08408
13747	-0.03757	-0.03757	13747	-0.03757	-0.03757
13748	0.12169	0.12169	13748	0.12169	0.12169
13749	-0.1738	-0.1738	13749	-0.1738	-0.1738
13750	0.5247	0.5247	13750	0.5247	0.5247
13751	0.24446	0.24446	13751	0.24446	0.24446
13752	0.40456	0.40456	13752	0.40456	0.40456
13753	-0.26151	-0.26151	13753	-0.26151	-0.26151
13754	0.02111	0.02111	13754	0.02111	0.02111
13755	0.23979	0.23979	13755	0.23979	0.23979
13756	0.00719	0.00719	13756	0.00719	0.00719
13757	-0.0603	-0.0603	13757	-0.0603	-0.0603
13758	0.21804	0.21804	13758	0.21804	0.21804
13759	-0.25739	-0.25739	13759	-0.25739	-0.25739
13760	-0.39121	-0.39121	13760	-0.39121	-0.39121
13761	0.03772	0.03772	13761	0.03772	0.03772
13762	0.27951	0.27951	13762	0.27951	0.27951
13763	0.19084	0.19084	13763	0.19084	0.19084
13764	0.25932	0.25932	13764	0.25932	0.25932
13765	0.0458	0.0458	13765	0.0458	0.0458
13766	-0.34942	-0.34942	13766	-0.34942	-0.34942
13767	0.06881	0.06881	13767	0.06881	0.06881
13768	0.28842	0.28842	13768	0.28842	0.28842
13769	0.05916	0.05916	13769	0.05916	0.05916
13770	-0.16596	-0.16596	13770	-0.16596	-0.16596
13771	0.08122	0.08122	13771	0.08122	0.08122
13772	-0.22234	-0.22234	13772	-0.22234	-0.22234
13773	-0.05724	-0.05724	13773	-0.05724	-0.05724
13774	-0.25031	-0.25031	13774	-0.25031	-0.25031
13775	0.24308	0.24308	13775	0.24308	0.24308
13776	-0.03504	-0.03504	13776	-0.03504	-0.03504
13777	-0.12681	-0.12681	13777	-0.12681	-0.12681
13778	0.19031	0.19031	13778	0.19031	0.19031
13779	-0.22728	-0.22728	13779	-0.22728	-0.22728
13780	-0.25726	-0.25726	13780	-0.25726	-0.25726
13781	-0.02847	-0.02847	13781	-0.02847	-0.02847
13782	0.08229	0.08229	13782	0.08229	0.08229
13783	-0.369	-0.369	13783	-0.369	-0.369
13784	0.10646	0.10646	13784	0.10646	0.10646
13785	0.0581	0.0581	13785	0.0581	0.0581
13786	-0.09843	-0.09843	13786	-0.09843	-0.09843
13787	-0.09641	-0.09641	13787	-0.09641	-0.09641
13788	0.0415	0.0415	13788	0.0415	0.0415
13789	0.01823	0.01823	13789	0.01823	0.01823
13790	0.02987	0.02987	13790	0.02987	0.02987
13791	0.01277	0.01277	13791	0.01277	0.01277
13792	-0.29399	-0.29399	13792	-0.29399	-0.29399
13793	0.36803	0.36803	13793	0.36803	0.36803
13794	-0.01814	-0.01814	13794	-0.01814	-0.01814
13795	0.10902	0.10902	13795	0.10902	0.10902
13796	-0.11677	-0.11677	13796	-0.11677	-0.11677
13797	0.02164	0.02164	13797	0.02164	0.02164
13798	-0.14502	-0.14502	13798	-0.14502	-0.14502
13799	-0.08341	-0.08341	13799	-0.08341	-0.08341
13800	0.10031	0.10031	13800	0.10031	0.10031
13801	0.39057	0.39057	13801	0.39057	0.39057
13802	0.18566	0.18566	13802	0.18566	0.18566
13803	-0.09327	-0.09327	13803	-0.09327	-0.09327
13804	0.28886	0.28886	13804	0.28886	0.28886
13805	-0.30156	-0.30156	13805	-0.30156	-0.30156
13806	-0.26495	-0.26495	13806	-0.26495	-0.26495
13807	-0.01904	-0.01904	13807	-0.01904	-0.01904
13808	0.06578	0.06578	13808	0.06578	0.06578
13809	0.07638	0.07638	13809	0.07638	0.07638
13810	0.07954	0.07954	13810	0.07954	0.07954
13811	-0.17253	-0.17253	13811	-0.17253	-0.17253
13812	-0.18614	-0.18614	13812	-0.18614	-0.18614
13813	0.21273	0.21273	13813	0.21273	0.21273
13814	0.05085	0.05085	13814	0.05085	0.05085
13815	0.24485	0.24485	13815	0.24485	0.24485
13816	0.02375	0.02375	13816	0.02375	0.02375
13817	-0.18983	-0.18983	13817	-0.18983	-0.18983
13818	-0.21251	-0.21251	13818	-0.21251	-0.21251
13819	-0.34718	-0.34718	13819	-0.34718	-0.34718
13820	-0.18	-0.18	13820	-0.18	-0.18
13821	-0.21051	-0.21051	13821	-0.21051	-0.21051
13822	0.18747	0.18747	13822	0.18747	0.18747
13823	0.29335	0.29335	13823	0.29335	0.29335
13824	-0.13803	-0.13803	13824	-0.13803	-0.13803
13825	0.09556	0.09556	13825	0.09556	0.09556
13826	0.13941	0.13941	13826	0.13941	0.13941
13827	0.0933	0.0933	13827	0.0933	0.0933
13828	-0.0674	-0.0674	13828	-0.0674	-0.0674
13829	-0.13818	-0.13818	13829	-0.13818	-0.13818
13830	-0.13715	-0.13715	13830	-0.13715	-0.13715
13831	-0.05736	-0.05736	13831	-0.05736	-0.05736
13832	-0.02358	-0.02358	13832	-0.02358	-0.02358
13833	0.13504	0.13504	13833	0.13504	0.13504
13834	-0.0186	-0.0186	13834	-0.0186	-0.0186
13835	0.0593	0.0593	13835	0.0593	0.0593
13836	0.01624	0.01624	13836	0.01624	0.01624
13837	-0.32013	-0.32013	13837	-0.32013	-0.32013
13838	-9.8819E-4	-9.8819E-4	13838	-9.8819E-4	-9.8819E-4
13839	-0.08622	-0.08622	13839	-0.08622	-0.08622
13840	0.08931	0.08931	13840	0.08931	0.08931
13841	-0.02503	-0.02503	13841	-0.02503	-0.02503
13842	-0.08446	-0.08446	13842	-0.08446	-0.08446
13843	0.08247	0.08247	13843	0.08247	0.08247
13844	0.05685	0.05685	13844	0.05685	0.05685
13845	0.31859	0.31859	13845	0.31859	0.31859
13846	0.12044	0.12044	13846	0.12044	0.12044
